,target
7684,0.6691969504614302
7685,0.7933137956351338
7686,0.8851602610636744
7687,0.9298423253262077
7688,1.0698461266821453
7689,1.3409173165415138
7690,1.6392942123390972
7691,1.5037586174094129
7692,1.5037586174094129
7693,0.6354371685741829
7694,0.6354371685741829
7695,0.16180728739133018
7696,0.16180728739133018
7697,-0.0616030339213362
7698,-0.0616030339213362
7699,-0.3798386249467121
7700,-0.3798386249467121
7701,-0.20458563956144268
7702,-0.20458563956144268
7703,-0.5317576434393252
7704,-1.2660328994869554
7705,-1.384688603473016
7706,-1.4606481127193225
7707,-1.448732895582647
7708,-1.2436918673556887
7709,-0.40714433088492685
7710,0.8350170556134981
7711,1.412408619361567
7712,1.1264434080813541
7713,0.8330311860907189
7714,0.7709727635038671
7715,0.9541692269802536
7716,1.1145281909446785
7717,1.2848165025229998
7718,1.3384349796380397
7719,1.463544759573133
7720,1.6988702980224748
7721,1.3021928608473183
7722,0.7997678715841664
7723,0.24571027472875376
7724,0.24571027472875376
7725,0.021307018654697762
7726,-0.14600248863945461
7727,0.18166598261912273
7728,-0.4741674272787268
7729,-0.850489701845396
7730,-1.0570201322144386
7731,-1.2839057251919688
7732,-1.419441320121653
7733,-1.408519037746367
7734,-1.280430453527105
7735,-1.0177992091395482
7736,-0.5838867184122807
7737,-0.0789793922456547
7738,0.24918554639361748
7739,0.4929510303147712
7740,0.8320382513293293
7741,0.8881390653478433
7742,0.8886355327285381
7743,0.8136689582436212
7744,0.7540928725602435
7745,0.8087042844366731
7746,0.6364301033355725
7747,0.4189773905912439
7748,0.162303754772025
7749,0.2154257645063701
7750,0.5386260293386941
7751,-0.004012817760737759
7752,-0.5928231312647874
7753,-0.7348128021435042
7754,-1.0014157855766195
7755,-1.2089391507070517
7756,-1.3732698537170354
7757,-1.419441320121653
7758,-1.3429853434946515
7759,-1.176172303581194
7760,-1.0500695888847111
7761,-0.6176465002995281
7762,-0.1594071079182146
7763,0.22436217735887676
7764,0.4661417917572513
7765,0.6602605376089236
7766,0.7625328180320553
7767,0.8216124363347382
7768,0.6116067343008318
7769,0.6488417878529429
7770,0.4651488569958616
7771,0.29585348017893
7772,0.0505985941156918
7773,-0.28650275737608705
7774,-0.5357293824848838
7775,-0.7919065509234079
7776,-1.1021986638576666
7777,-1.3345453980228397
7778,-1.4442646891563937
7779,-1.5122807203115831
7780,-1.4591587105772381
7781,-1.216386161417474
7782,-0.3148013980756914
7783,1.094669495716886
7784,1.5047515521708026
7785,1.3165904148874679
7786,0.8176406972891797
7787,0.44181489010320535
7788,0.5445836379070319
7789,0.683098037120885
7790,0.6637358092737873
7791,0.8970754782003499
7792,1.1393515599794193
7793,1.6397906797197919
7794,1.4188626953105996
7795,0.544087170526337
7796,-0.08394406605260284
7797,-0.24231716049424856
7798,-0.5382117193883578
7799,-0.8514826366067856
7800,-1.1051774681418356
7801,-1.328587789454502
7802,-1.4482364282019522
7803,-1.493911427225875
7804,-1.4581657758158484
7805,-1.2079462159456622
7806,-0.2810416161884441
7807,1.182544222099868
7808,1.6541882337599416
7809,1.527092584302069
7810,0.5599741267085712
7811,0.7262906992413339
7812,0.7744480351687308
7813,0.8320382513293293
7814,0.9695597157817928
7815,1.2699224811021554
7816,1.6819904070788512
7817,1.6045414956904602
7818,0.6741616242683784
7819,0.16826136334036276
7820,-0.12415792388888279
7821,-0.3257236804509773
7822,0.3067757625542159
7823,-1.0019122529573143
7824,-1.307239692084625
7825,-1.4263918634513804
7826,-1.4814997427085048
7827,-1.448732895582647
7828,-1.202981542138714
7829,-0.2994109092741522
7830,1.2063746563732192
7831,1.6596493749475845
7832,1.4749635093291136
7833,1.0216887907547483
7834,0.5967127128799874
7835,0.8111866213401471
7836,0.819626566811959
7837,0.8717556417849145
7838,1.0380722143176773
7839,1.2510567206357526
7840,1.7261760039606897
7841,1.5548947576209788
7842,0.648345320472248
7843,0.04116571388249033
7844,-0.18174814004948123
7845,-0.33912829972973735
7846,-0.7571538342747709
7847,-1.0679424145897245
7848,-1.3439782782560412
7849,-1.445754091298478
7850,-1.491429090322401
7851,-1.459655177957933
7852,-1.20049920523524
7853,-0.2790557466656648
7854,1.1443162337863675
7855,1.6368118754356231
7856,1.5444689426263876
7857,1.0504838988350476
7858,0.7109002104397947
7859,0.827570044903076
7860,0.8821814567795055
7861,0.9228917819964803
7862,1.089208354529243
7863,1.2768730244318829
7864,1.2768730244318829
7865,1.7634110575128008
7866,1.4978010088410751
7867,1.4978010088410751
7868,1.4978010088410751
7869,0.6265007557216763
7870,0.6265007557216763
7871,0.6265007557216763
7872,0.08882658242919249
7873,0.08882658242919249
7874,0.08882658242919249
7875,0.08882658242919249
7876,-0.12316498912749316
7877,-0.12316498912749316
7878,-0.12316498912749316
7879,0.3157121754067226
7880,0.3157121754067226
7881,0.3157121754067226
7882,0.3157121754067226
7883,-0.12167558698540872
7884,-0.12167558698540872
7885,-0.12167558698540872
7886,-0.9507761127457484
7887,-0.9507761127457484
7888,-0.9507761127457484
7889,-1.2729834428166829
7890,-1.2729834428166829
7891,-1.2729834428166829
7892,-1.401072027035945
7893,-1.401072027035945
7894,-1.401072027035945
7895,-1.46759865604905
7896,-1.46759865604905
7897,-1.46759865604905
7898,-1.46759865604905
7899,-1.4378106132073611
7900,-1.2168826287981689
7901,-1.2168826287981689
7902,-1.2168826287981689
7903,-0.38132802708879654
7904,-0.38132802708879654
7905,-0.38132802708879654
7906,0.9551621617416433
7907,0.9551621617416433
7908,1.4660270964766071
7909,1.4660270964766071
7910,1.2580072639654798
7911,1.2580072639654798
7912,1.2580072639654798
7913,0.8206195015733486
7914,0.8206195015733486
7915,0.8206195015733486
7916,0.7337377099517561
7917,0.7337377099517561
7918,0.9963689543393128
7919,0.9963689543393128
7920,1.16417492901416
7921,1.16417492901416
7922,1.0852366154836846
7923,1.1458056359284519
7924,1.4208485648333788
7925,1.6229107887761682
7926,1.3677265550990338
7927,0.7709727635038671
7928,0.25067494853570194
7929,-0.04571607773910215
7930,-0.16883998815141607
7931,-0.34359650615599063
7932,-0.7288551935751665
7933,-0.8916964944430655
7934,-1.1930521945248178
7935,-1.3330559958807553
7936,-1.459655177957933
7937,-1.488450286038232
7938,-1.3161761049371317
7939,-1.1235467612275438
7940,-0.8782918751643055
7941,-0.3768598206625432
7942,0.3951469563178928
7943,0.5008945084058882
7944,0.7699798287424775
7945,0.990411345770975
7946,0.8330311860907189
7947,0.8518969465571219
7948,1.1547420487809585
7949,1.2247439494589274
7950,0.7461493944691264
7951,0.5366401598159148
7952,0.20946815593803234
7953,-0.08046879438773914
7954,-0.08046879438773914
7955,-0.24182069311355375
7956,-0.3068579199845744
7957,-0.3068579199845744
7958,-0.6816907924091591
7959,-0.6816907924091591
7960,-0.6816907924091591
7961,-0.9760959491611839
7962,-0.9760959491611839
7963,-0.9760959491611839
7964,-1.179151107865363
7965,-1.179151107865363
7966,-1.179151107865363
7967,-1.3300771915965863
7968,-1.3300771915965863
7969,-1.459655177957933
7970,-1.459655177957933
7971,-1.459655177957933
7972,-1.488450286038232
7973,-1.488450286038232
7974,-1.3851850708537108
7975,-1.3851850708537108
7976,-1.3851850708537108
7977,-1.2387271935487407
7978,-1.2387271935487407
7979,-1.2387271935487407
7980,-1.0520554584074904
7981,-1.0520554584074904
7982,-1.0520554584074904
7983,-0.6702720426531784
7984,-0.6702720426531784
7985,-0.6702720426531784
7986,-0.30437558308110035
7987,-0.30437558308110035
7988,-0.30437558308110035
7989,0.15634614620368723
7990,0.15634614620368723
7991,0.15634614620368723
7992,0.21443282974498049
7993,0.21443282974498049
7994,0.21443282974498049
7995,0.4810358131780957
7996,0.5808257566977534
7997,0.6900485804506125
7998,0.5401154314807786
7999,0.5594776593278763
8000,0.5594776593278763
8001,0.46266652009238757
8002,0.2109575580801168
8003,0.2109575580801168
8004,-0.1385554779290324
8005,-0.1385554779290324
8006,-0.2467853669205019
8007,-0.2467853669205019
8008,-0.4811179706084542
8009,-0.4811179706084542
8010,-0.5828937836508911
8011,-1.1300008371765764
8012,-1.3226301808861642
8013,-1.4452576239177832
8014,-1.4859679491347582
8015,-1.4452576239177832
8016,-1.2233367047472015
8017,-1.2233367047472015
8018,-0.27706987714288556
8019,-0.27706987714288556
8020,-0.27706987714288556
8021,1.1443162337863675
8022,1.1443162337863675
8023,1.7132678520626246
8024,1.7132678520626246
8025,1.7132678520626246
8026,1.4243238364982427
8027,1.4243238364982427
8028,0.9273599884227336
8029,0.4716029329448942
8030,0.6354371685741829
8031,0.7272836340027236
8032,0.7188436885309116
8033,0.9223953146157855
8034,1.2009135151855763
8035,1.6626281792317534
8036,1.391556989372385
8037,0.622032549295423
8038,0.08237250648015991
8039,-0.24132422573285894
8040,-0.49601199202929863
8041,-0.6876484009774969
8042,-0.30536851784249
8043,-1.2690117037711244
8044,-1.4179519179795685
8045,-1.4690880581911343
8046,-1.4412858848722248
8047,-1.2084426833263568
8048,-0.26565112738690483
8049,1.2158075366064207
8050,1.5628382357120958
8051,1.4620553574310484
8052,1.4620553574310484
8053,1.1328974840303867
8054,0.6602605376089236
8055,0.7759374373108153
8056,0.7779233068335946
8057,0.7734551004073412
8058,1.006298301953209
8059,1.2168004713678102
8060,1.7157501889660984
8061,1.4948222045569062
8062,0.6339477664320985
8063,0.09875593004308877
8064,-0.11621444579776577
8065,-0.08791580509816135
8066,0.1206004947936606
8067,-1.0366649696059513
8068,-1.29333860542517
8069,-1.4293706677355493
8070,-1.4616410474807122
8071,-1.4571728410544589
8072,-1.2009956726159348
8073,-0.27558047500080113
8074,1.1522597118774844
8075,1.8542645881799518
8076,1.5107091607391403
8077,1.0256605298003068
8078,0.5877763000274807
8079,0.7109002104397947
8080,0.9179271081895322
8081,0.886153195825064
8082,1.0539591704999112
8083,1.2972281870403701
8084,1.7644039922741903
8085,1.610499104258798
8086,0.6950132542575606
8087,0.04265511602457477
8088,0.04265511602457477
8089,-0.11224270675220725
8090,-0.11224270675220725
8091,-0.4215418849250765
8092,-0.4215418849250765
8093,-0.7770125295025634
8094,-0.7770125295025634
8095,-1.0694318167318089
8096,-1.0694318167318089
8097,-1.3345453980228397
8098,-1.3345453980228397
8099,-1.445754091298478
8100,-1.445754091298478
8101,-1.4963937641293492
8102,-1.4963937641293492
8103,-1.4393000153494455
8104,-1.4393000153494455
8105,-1.1980168683317658
8106,-0.29097096380234033
8107,1.2019064499469658
8108,1.700856167545254
8109,1.40446514127045
8110,1.0480015619315735
8111,1.0480015619315735
8112,0.7342341773324509
8113,0.8285629796644656
8114,0.875727380830473
8115,0.9779996612536047
8116,1.0668673223979763
8117,1.2540355249199213
8118,1.6894374177892735
8119,1.6601458423282793
8120,0.8940966739161811
8121,0.13698391835658946
8122,-0.05167368630743992
8123,0.42692086868236095
8124,-0.05167368630743992
8125,-0.8827600815905589
8126,-1.2357483892645718
8127,-1.411001374649841
8128,-1.4546905041509848
8129,-1.4348318089231922
8130,-1.205960346422883
8131,-0.35650465805405585
8132,1.0738178657277038
8133,1.570285246422518
8134,1.3280091646434486
8135,1.0082841714759883
8136,0.8042360780104197
8137,0.9472186836505262
8138,1.1636784616334652
8139,1.1746007440087511
8140,1.1736078092473614
8141,1.4357425862542232
8142,1.703834971829423
8143,1.3106328063191302
8144,0.9457292815084417
8145,0.4750782046097579
8146,0.01981761651261332
8147,-0.07103591415453768
8148,-0.20309623741935826
8149,-0.6469380757605221
8150,-0.8192122568616227
8151,-1.192059259763428
8152,-1.2660328994869554
8153,-1.395114418467607
8154,-1.344474745636736
8155,-1.2655364321062605
8156,-0.9368750260862936
8157,-0.5804114467474171
8158,-0.11770384793985021
8159,0.290392338991287
8160,0.46862412866072534
8161,0.6468559183301636
8162,0.8940966739161811
8163,0.8384923272783619
8164,0.8747344460690833
8165,0.8573580877447649
8166,0.7674974918390035
8167,0.7530999377988539
8168,0.6344442338127932
8169,0.2010282104662205
8170,0.002937725568989639
8171,-0.10628509818386948
8172,-0.03529026274451105
8173,0.10719587551490062
8174,-0.6042418810207681
8175,-1.192059259763428
8176,-1.2660328994869554
8177,-1.395114418467607
8178,-1.344474745636736
8179,-1.3012820835162873
8180,-1.0619848060213868
8181,-0.8028288332986938
8182,-0.4667204165683046
8183,-0.3167872675984707
8184,0.0923018540940562
8185,0.287910002087813
8186,0.5530235833788437
8187,0.5530235833788437
8188,0.49741923674102456
8189,0.49741923674102456
8190,0.6473523857108584
8191,0.6473523857108584
8192,0.5520306486174541
8193,0.6001879845448511
8194,0.6001879845448511
8195,0.4388360858190365
8196,0.19109886285232422
8197,0.38174233703913285
8198,0.2020211452276101
8199,-0.5605527515196245
8200,-0.8053111702021678
8201,-1.1180856200399008
8202,-1.3112114311301835
8203,-1.4507187651054263
8204,-1.488946753418927
8205,-1.4651163191455758
8206,-1.2198614330823376
8207,-1.2198614330823376
8208,-0.3356530280648736
8209,-0.3356530280648736
8210,-0.3356530280648736
8211,-0.3356530280648736
8212,1.0842436807222948
8213,1.0842436807222948
8214,1.0842436807222948
8215,1.0842436807222948
8216,1.623407256156863
8217,1.623407256156863
8218,1.623407256156863
8219,1.334959707973176
8220,1.334959707973176
8221,1.334959707973176
8222,0.6225290166761177
8223,0.6225290166761177
8224,0.6225290166761177
8225,0.3315991315889566
8226,0.3315991315889566
8227,0.3315991315889566
8228,0.47904994365531645
8229,0.47904994365531645
8230,0.6925309173540866
8231,0.6925309173540866
8232,0.7183472211502169
8233,0.723311894957165
8234,1.0286393340844757
8235,1.0286393340844757
8236,1.0286393340844757
8237,1.45808361838549
8238,1.45808361838549
8239,1.39106052199169
8240,1.39106052199169
8241,1.39106052199169
8242,0.44479369438737426
8243,0.44479369438737426
8244,-0.10976036984873318
8245,-0.10976036984873318
8246,-0.3103331916494381
8247,-0.3103331916494381
8248,-0.5570774798547607
8249,-0.5570774798547607
8250,-0.8648872558855455
8251,-0.8648872558855455
8252,-1.1205679569433749
8253,-1.1205679569433749
8254,-1.344474745636736
8255,-1.344474745636736
8256,-1.344474745636736
8257,-1.4402929501108352
8258,-1.4402929501108352
8259,-1.4824926774698943
8260,-1.4824926774698943
8261,-1.4055402334621983
8262,-1.4055402334621983
8263,-1.1488665976429793
8264,-0.19614569408963084
8265,1.255028459681311
8266,1.8845490984023354
8267,1.4690059007607759
8268,0.8499110770343427
8269,0.4358572815348676
8270,0.49642630197963494
8271,0.60316678882902
8272,0.6180608102498644
8273,0.9144518365246684
8274,1.1780760156736148
8275,1.5534053554788942
8276,1.4858857917043995
8277,0.5748681481294156
8278,0.07095375672417918
8279,-0.15841417315682496
8280,-0.07451118581940137
8281,0.2193975035519286
8282,-1.0118416005712105
8283,-1.2863880620954429
8284,-1.411497842030536
8285,-1.48100327532781
8286,-1.4522081672475107
8287,-1.2044709442807984
8288,-0.2542323776309241
8289,1.1626855268720755
8290,1.7668863291776644
8291,1.596598017599343
8292,0.8633156963131026
8293,0.7595540137478864
8294,0.81664776252779
8295,0.8727485765463041
8296,0.8191300994312641
8297,0.9159412386667529
8298,1.1507703097354
8299,1.6606423097089742
8300,1.4838999221816203
8301,0.6637358092737873
8302,0.17024723286314203
8303,-0.1321014019799998
8304,-0.28650275737608705
8305,-0.5565810124740659
8306,-1.0381543717480357
8307,-1.2526282802081954
8308,-1.4075261029849775
8309,-1.4824926774698943
8310,-1.443271754395004
8311,-1.2069532811842725
8312,-0.2810416161884441
8313,1.169139602821108
8314,1.714757254204709
8315,1.3652442181955597
8316,0.9660844441169292
8317,0.7813985784984583
8318,0.9253741188999544
8319,0.894593141296876
8320,1.0807684090574312
8321,1.0807684090574312
8322,1.2500637858743628
8323,1.5975909523607328
8324,1.5335466602511016
8325,0.7699798287424775
8326,0.13599098359519984
8327,0.05457033316125031
8328,-0.07103591415453768
8329,-0.39225030946408246
8330,-0.9800676882067424
8331,-1.1389372500290829
8332,-1.384688603473016
8333,-1.4333424067811078
8334,-1.42738479821277
8335,-1.2228402373665066
8336,-0.33267422378070477
8337,1.0509803662157424
8338,1.642273016623266
8339,0.8901249348706226
8340,0.7625328180320553
8341,0.9899148783902803
8342,1.0137453126636313
8343,0.9983548238620921
8344,1.089704821909938
8345,1.3255268277399745
8346,1.6973808958803904
8347,1.2078640585153035
8348,0.851400479176427
8349,0.4303961403472246
8350,0.1345015814531154
8351,0.007405931995242966
8352,-0.08146172914912878
8353,-0.6176465002995281
8354,-0.890207092300981
8355,-1.1617747495410444
8356,-1.293835072805865
8357,-1.379723929666068
8358,-1.3906462120413539
8359,-1.2094356180877466
8360,-0.8966611682500136
8361,-0.489557916080266
8362,-0.07103591415453768
8363,0.24471733996736414
8364,0.31174043636116405
8365,0.5217461383950704
8366,0.6369265707162673
8367,0.5406118988614734
8368,0.5942303759765133
8369,0.5748681481294156
8370,0.5445836379070319
8371,0.4110339125001269
8372,0.517774399349512
8373,0.060527941729588086
8374,-0.13011553245722057
8375,-0.0894052072402458
8376,-0.03975846917076438
8377,-0.502962535359026
8378,-0.9041081789604358
8379,-1.2014921399966296
8380,-1.2853951273340531
8381,-1.4318530046390234
8382,-1.4765350689015566
8383,-1.406036700842893
8384,-1.0937587183858548
8385,-0.91999513514267
8386,-0.6608391624199769
8387,-0.24231716049424856
8388,0.05953500696819845
