cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.3349324002336824,0.24121852955596632,limited_history,,,,0.08353311988246302,36.93536875416871,1.0,0.6720454944890342,0.02143875753304824,0.0609099844042766,passive_aggressive,1000,,,0.24273795770318943,0.11776348120203667,25.663587921808034,,,13.025407524861187,0.0001902,limited_history,200.0,14,NaN,NaN,0.3407146739874403,0.3844660224583322,,,,
0.40285394947016534,0.341504182543963,limited_history,,,,0.1509540689041217,76.73387499172341,1.0,0.5116095185538259,0.10300751158754533,0.13495900759584223,ensemble_mean,1000,,,0.35291201002962386,0.18531330934721685,38.049859465494926,,,23.53842724632812,,limited_history,200.0,14,NaN,NaN,NaN,NaN,,,,
0.13922734051472388,0.10982858072871172,limited_history,1.0881261,0.0,cholesky+jitter=2.978075918015013e-10,0.0358659302895168,23.777348858004654,1.0,0.19869103757973627,0.02773267718898123,0.01824060308662881,adaptive_ridge,1000,1010,quadratic,0.11481035523797538,0.05258114071727481,11.64787245200807,0.9458853,10,5.611802580883524,,limited_history,200.0,15,6.872611321857139e23,0.9833699750031338,0.9821855821958237,0.978126221091747,,,,
0.060125054841187034,0.048327441973516086,limited_history,1.6e-5,0.0,,0.016032230264902417,15.863851110690808,1.0,0.09866749920529161,-0.012672207075251917,0.007903155289409214,static_ridge,1000,,,0.04953789696052545,0.023442596771490545,5.883398042078406,,,2.5085006983408835,,limited_history,200.0,15,NaN,NaN,NaN,NaN,,,,
0.06698560613522125,0.044649728867226145,limited_history,,,,0.014334479002622634,14.936529178182623,1.0,0.25273049228398003,0.0008148444924947757,0.008675092926039352,rolling_ridge,1000,,,0.04088908349302037,0.023375080031848225,5.608367885296525,,,2.242860163202033,0.0028272,limited_history,200.0,15,NaN,NaN,1.0146731582881805,0.9391382177182289,,,,
0.05017339289935415,0.038291838506847906,limited_history,,,,0.012857842637998896,16.147764420951884,1.0,0.07893106083266987,-0.001026421930238701,0.007635211802214437,rls,1000,,,0.03949400876766457,0.01850899534481774,5.351090862999,,,2.0118166158820285,0.0011367,limited_history,200.0,15,NaN,NaN,1.0142297019610316,0.967327688718004,,,,
1.2941647478451506,0.9033415440674184,limited_history,,,,0.20157646572103669,105.56276585986278,1.0,2.7542982496114115,0.06088536428105469,0.048808793645209736,exp3,1000,,,0.9652047933379203,0.39501730734756085,37.598955530957184,,,31.539885385583656,0.0004126,limited_history,200.0,15,NaN,NaN,0.6216734721733679,0.5138682325806245,,,,
0.17162354322507994,0.1129375290770893,limited_history,,,,0.037280005589676354,35.50193978853694,1.0,0.36563725081026593,0.0019152539478093883,0.02600392030215587,passive_aggressive,1000,,,0.1125284235115597,0.055390635693930275,13.817439921898316,,,5.8330574418321195,0.0001343,limited_history,200.0,15,NaN,NaN,0.7687526051743657,0.5869191958234984,,,,
0.4056779486434451,0.3491169623607846,limited_history,,,,0.1693354744232639,190.56660052985174,1.0,0.5714903012451135,0.15895414249749423,0.15952110021700788,ensemble_mean,1000,,,0.35485796607694636,0.20102034394141147,44.36399348855258,,,26.495262906406854,,limited_history,200.0,15,NaN,NaN,NaN,NaN,,,,
0.7311648402287474,0.6144831915103176,limited_history,0.3342394,0.0,cholesky+jitter=2.958268255127454e-10,0.23296346083842095,94.25564624020846,1.0,0.9068001122436157,-0.20940460379885723,0.15765349674851398,adaptive_ridge,1000,710,quadratic,0.6348075245908619,0.31689763217752454,48.92651013001554,0.1496454,7,36.370425896940866,,limited_history,200.0,16,5.650236636272714e21,0.5819855514139388,0.5874032834927198,0.5366472016038116,,,,
0.4480244860748253,0.3785326866484153,limited_history,1.41e-5,0.0,,0.14193514362909038,57.908764445186975,1.0,0.6890667709659295,-0.1342906364059328,0.10064916672866733,static_ridge,1000,,,0.39603945783752637,0.19741885944372145,33.40978665704123,,,22.159018435573138,,limited_history,200.0,16,NaN,NaN,NaN,NaN,,,,
0.23231521154589627,0.17935972205812284,limited_history,,,,0.07462753901352387,37.19387403951365,1.0,0.4839456074002436,0.002531002926529548,0.06367255740853661,rolling_ridge,1000,,,0.18590754558769781,0.09481540007521634,22.84833464500497,,,11.650905973812675,0.0036721,limited_history,200.0,16,NaN,NaN,0.8651834257836406,0.5023049559834111,,,,
0.21457223471581174,0.15783886313021275,limited_history,,,,0.060417111278648176,30.182014759560044,1.0,0.47047486632998253,0.0013293910497061492,0.04841180297389444,rls,1000,,,0.1624647313246829,0.08041453810313852,19.025910043843247,,,9.432363602253385,0.0015743,limited_history,200.0,16,NaN,NaN,0.9000181886872627,0.5051968067684581,,,,
1.3614469125682012,0.9436605819881576,limited_history,,,,0.2602010960508295,100.92835144610572,1.0,1.8110048144075472,-0.07363463018102477,0.11274776358126509,exp3,1000,,,1.0641894647559227,0.42690256772987384,48.572431633538514,,,40.62278542806881,0.0006152,limited_history,200.0,16,NaN,NaN,0.5304481820539949,0.4727909038079613,,,,
0.22122466925236753,0.1607292328949842,limited_history,,,,0.06249745317193381,28.769162802738546,1.0,0.37790429617058374,0.00018674612096086115,0.051051198741930454,passive_aggressive,1000,,,0.1670995403002711,0.08206203725343376,20.07108617655183,,,9.757148100207445,0.0002172,limited_history,200.0,16,NaN,NaN,0.39166818784806456,0.37295981231667846,,,,
0.3035761197463248,0.25632802014889017,limited_history,,,,0.11367495429993169,57.85305183588708,1.0,0.42299403804118946,-0.08226433444256524,0.09787628342398044,ensemble_mean,1000,,,0.261776594405623,0.13951843199666134,31.7494210979208,,,17.747017007836053,,limited_history,200.0,16,NaN,NaN,NaN,NaN,,,,
1.991497348372196,1.969335716135676,limited_history,1.0032151,0.0,cholesky+jitter=1.3921436759134648e-10,1.1557510104520932,440.9849386858234,1.0,2.036263328618551,-1.1535926388470978,1.8848777966039103,adaptive_ridge,1000,1010,quadratic,1.9735494661543844,1.4888263806398199,98.54067287185264,0.9400133,10,179.94355315603482,,limited_history,200.0,17,3.6797631221501175e21,2.6506703976147308,2.3364401467214684,2.658948630046362,,,,
2.041834046830894,2.034332875539585,limited_history,1.92e-5,0.0,,1.21141491065116,461.2829489888881,1.0,2.0606072655502863,-1.2104692769178729,2.0050037524379567,static_ridge,1000,,,2.035486612495275,1.5629613268532443,97.99274953846977,,,188.61009109868817,,limited_history,200.0,17,NaN,NaN,NaN,NaN,,,,
0.24479074850837762,0.11989136667732571,limited_history,,,,0.029654771553031853,20.644442573862502,1.0,2.0359870423586224,-0.01728852091148883,0.014055123367634148,rolling_ridge,1000,,,0.07652462614165347,0.1188394227298809,11.795164789187384,,,4.617071421980164,0.0042188,limited_history,200.0,17,NaN,NaN,2.4452599348320776,0.9115787216595267,,,,
0.14354793359941503,0.08330214122208654,limited_history,,,,0.022770252427413238,18.175003530094976,1.0,2.014266080167391,-0.007859655241522615,0.011236979974977648,rls,1000,,,0.06801405460273567,0.07510032284862687,8.714008745122788,,,3.545192771621119,0.0012068,limited_history,200.0,17,NaN,NaN,2.439797154644751,0.7676105752379565,,,,
1.172494796644315,0.9677417507260238,limited_history,,,,0.3052972477511498,165.72110864001178,1.0,2.213984455466234,-0.0829919253431994,0.1394408236616328,exp3,1000,,,0.9770381702577129,0.4596699595913387,57.94664205485114,,,47.53296430829928,0.0004494,limited_history,200.0,17,NaN,NaN,0.23829351759908562,0.3345645097834574,,,,
0.15888385711875092,0.11295176859170032,limited_history,,,,0.03852623578639851,22.09863070005875,1.0,0.479701906455259,-0.0009005496081620187,0.02662884354390925,passive_aggressive,1000,,,0.11137317697282494,0.0555934813860082,14.936778898470207,,,5.998305599075305,0.0001469,limited_history,200.0,17,NaN,NaN,0.5422567780870268,0.4732569813644803,,,,
0.39114719735645637,0.34140145919046705,limited_history,,,,0.15692767475734296,65.82629622514847,1.0,0.46481550903330776,-0.09320595717165978,0.14178928383112172,ensemble_mean,1000,,,0.3597858628229738,0.18939887250585308,39.62441977264528,,,24.432704907006766,,limited_history,200.0,17,NaN,NaN,NaN,NaN,,,,
0.2069263490267225,0.16801376245069968,limited_history,0.7044893,0.0,cholesky+jitter=2.379530521814804e-10,0.05759692886158881,25.560734260963468,1.0,0.3130311761854494,-0.046175461209867805,0.0352262314407083,adaptive_ridge,1000,1010,quadratic,0.17382149103231787,0.08137259195527437,17.820689594192537,0.4699254,10,9.066504053637026,,limited_history,200.0,18,5.848637714633976e21,0.758503143230219,0.7507960841099857,0.7586575698727003,,,,
0.11396786432652876,0.08966925107681462,limited_history,1.57e-5,0.0001,,0.02878227359392361,12.220953067652736,1.0,0.1658873094018366,-0.0005884814732631003,0.014164575575951077,static_ridge,1000,,,0.09414019606996628,0.042503626068586,9.239544143472937,,,4.530703378982209,,limited_history,200.0,18,NaN,NaN,NaN,NaN,,,,
0.1383078667009292,0.09865960936131969,limited_history,,,,0.03226598668554797,13.010947873631537,1.0,0.35289485685708655,-0.005874824916054331,0.020829409533772686,rolling_ridge,1000,,,0.10043119186323568,0.04768031519036211,10.467154712079571,,,5.079085028684797,0.0028403,limited_history,200.0,18,NaN,NaN,0.7132584095707907,0.6213160229997646,,,,
0.10998117246005437,0.08562085348320045,limited_history,,,,0.02980676294994054,12.307084699690057,1.0,0.16471517003098285,-0.0030343676681098873,0.019146430429229006,rls,1000,,,0.08855017855834728,0.04159117260215522,10.202136591084228,,,4.691971298692941,0.0010871,limited_history,200.0,18,NaN,NaN,0.7130421017654796,0.6718176372845323,,,,
1.2362073701932883,0.8764054067967677,limited_history,,,,0.2794749809698685,114.99110574202372,1.0,2.6110789324232604,0.05061571853962387,0.18688891231020002,exp3,1000,,,0.9091077718383783,0.41572585915015065,54.2534075452442,,,43.99298882658424,0.0003939,limited_history,200.0,18,NaN,NaN,0.45627216360117284,0.4326096989331463,,,,
0.16068496328788368,0.12103350764121129,limited_history,,,,0.04452437733480871,17.39716275444125,1.0,0.40950977660193133,0.0012460586748660693,0.032855205107169966,passive_aggressive,1000,,,0.12242014677563628,0.0608041975075876,12.73346626634566,,,7.008714797307896,0.0001168,limited_history,200.0,18,NaN,NaN,0.5697973522376689,0.4872578320053684,,,,
0.36266353264484424,0.31648355667705075,limited_history,,,,0.15435086828426484,75.04563717527023,1.0,0.45207840848898084,0.12452280213995323,0.1451178483273366,ensemble_mean,1000,,,0.32702906855839464,0.18263697258528522,39.47178078225797,,,24.296829720637273,,limited_history,200.0,18,NaN,NaN,NaN,NaN,,,,
0.4970901980528113,0.38717418804328707,limited_history,0.1981493,0.0,cholesky+jitter=1.3879570454726867e-10,0.13464704792378743,62.105088202549275,1.0,0.7852539639272614,-0.0021852511425108118,0.08952352260865884,adaptive_ridge,1000,710,quadratic,0.4141660772241065,0.18724966435980595,32.41584836556975,0.1711118,7,21.27514868725833,,limited_history,200.0,19,2.0106475265719798e21,0.5550191050046858,0.6157352399889777,0.5385978375177628,,,,
0.4592609903367128,0.35707825845417396,limited_history,3.21e-5,0.001,,0.11589343841747597,43.0061571358693,1.0,0.8837717922578066,0.07555237405449326,0.05940111182382868,static_ridge,1000,,,0.370734191463693,0.17100576740206203,29.953156297527983,,,18.31195092821507,,limited_history,200.0,19,NaN,NaN,NaN,NaN,,,,
0.24588226557211482,0.19381199145725483,limited_history,,,,0.07799678541421036,37.18952413508103,1.0,0.5941588581509687,0.011488306642538703,0.06331589270884552,rolling_ridge,1000,,,0.19948165581289584,0.10044426222809692,24.440820038255605,,,12.324022192857527,0.0060733,limited_history,200.0,19,NaN,NaN,0.553447713222024,0.4253694306877244,,,,
0.23930166698156655,0.16550732613909125,limited_history,,,,0.0552212060322585,26.892413621573123,1.0,0.5681924095363242,0.006802320833378056,0.03687099215529588,rls,1000,,,0.17331530346035998,0.08080066174276505,18.13437017354319,,,8.725325858543929,0.0014721,limited_history,200.0,19,NaN,NaN,0.6148281596275239,0.4531212753509869,,,,
1.3079103772842722,0.902846746538508,limited_history,,,,0.26094797995131735,191.95837443159394,1.0,2.196798072322738,-0.008487426114120268,0.11231197753169775,exp3,1000,,,0.9810086916060624,0.42107185457434415,51.04103392734743,,,41.231554339359484,0.0004828,limited_history,200.0,19,NaN,NaN,0.14563485351292269,0.326655938390157,,,,
0.26400055826423857,0.19255292583300201,limited_history,,,,0.07196960154065118,36.305845491630286,1.0,0.4410975861112624,0.003288765025221747,0.05379665038287372,passive_aggressive,1000,,,0.19427305093169583,0.09700398538673617,22.62649950588147,,,11.37168617767807,0.0001475,limited_history,200.0,19,NaN,NaN,0.35241651877025537,0.3925787704883773,,,,
0.33186461481675705,0.27042041033434944,limited_history,,,,0.11220193777830442,66.91372104763505,1.0,0.4468382245620332,-0.00817750063896283,0.09533439185643999,ensemble_mean,1000,,,0.2835342528151641,0.1408718125192438,31.067053443446557,,,17.728668738308183,,limited_history,200.0,19,NaN,NaN,NaN,NaN,,,,
2.9301064073175733,2.192434766183454,limited_history,0.001344,0.001,cholesky,0.6589796694349985,494.6662068247531,1.0,6.039673435730482,-0.5221403139316387,0.29217276417704335,adaptive_ridge,1000,110,quadratic,2.283753045118006,1.0512393059247358,81.04190978507022,0.0009235,1,102.97701041185626,,limited_history,200.0,20,1.1873943258007824e7,2.7225198608953582,2.0931841046053314,1.0941012514226107,,,,
0.5777301282530105,0.5030761636597434,limited_history,1.58e-5,0.001,,0.20928755685559153,152.06831987221753,1.0,0.7971120682786608,0.20532179239602497,0.20975295827491214,static_ridge,1000,,,0.5202221649124807,0.2793644935826138,43.568368290329694,,,32.70481309365504,,limited_history,200.0,20,NaN,NaN,NaN,NaN,,,,
0.3176537840847533,0.2568063522042698,limited_history,,,,0.11032882292196008,45.698811322092425,1.0,0.7267278432634723,-0.013553920942721225,0.0945791516884492,rolling_ridge,1000,,,0.2560425848479083,0.13782417671952815,32.85607183888282,,,17.240793417046696,0.002807,limited_history,200.0,20,NaN,NaN,0.4940626230816567,0.423697214281222,,,,
0.30943400952317246,0.18952372330072656,limited_history,,,,0.057055027488266144,27.547179577126553,1.0,0.6780973439313922,-0.01172794544783664,0.03483634978820943,rls,1000,,,0.18399838630374926,0.09242087947132778,15.910163456309132,,,8.915838275777748,0.0013119,limited_history,200.0,20,NaN,NaN,0.929532931925559,0.4932502830775273,,,,
1.1613248421136801,0.8345269724010336,limited_history,,,,0.25603739264663067,116.47294875370939,1.0,2.1053683301166775,-0.024255500505865443,0.11421947129034465,exp3,1000,,,0.9128059444363951,0.3934256506241684,51.41283853221732,,,40.01028631278183,0.0004491,limited_history,200.0,20,NaN,NaN,0.4385313558254944,0.4187265791420774,,,,
0.27355983206678064,0.20556757577223655,limited_history,,,,0.07400598018446855,39.867862872716344,1.0,0.46981345314097733,0.0016427657607773845,0.05402604303601455,passive_aggressive,1000,,,0.21689255588631873,0.10073419839914155,24.00058276447507,,,11.564718830445452,0.0002634,limited_history,200.0,20,NaN,NaN,0.32402252893933514,0.42742575876614314,,,,
0.3556120820054423,0.28246605583790796,limited_history,,,,0.1248215234737237,61.89058338943203,1.0,0.4963372171291561,0.009922041387724847,0.10948183921150018,ensemble_mean,1000,,,0.2864488011391375,0.15361197338594618,33.635761023091185,,,19.505529409424813,,limited_history,200.0,20,NaN,NaN,NaN,NaN,,,,
0.40262549849458246,0.32760103954847175,limited_history,0.8069683,0.0,cholesky+jitter=2.2408386949450795e-10,0.12032145890620777,49.57057628856232,1.0,0.5941775240345342,-0.10032615367569153,0.078267772759408,adaptive_ridge,1000,710,quadratic,0.3379670803800065,0.16371864440098785,30.856755130215934,0.7824584,7,18.799283462704107,,limited_history,200.0,21,2.2842750121672098e21,0.4542444938249101,0.48688703986682313,0.45919060574521686,,,,
0.3151496318504916,0.2474243759187009,limited_history,2.0e-5,0.0,,0.07967328971675285,28.159498956085788,1.0,0.4498469252373651,-0.060127260351418334,0.040573263551541075,static_ridge,1000,,,0.2642978699298116,0.11731691689431266,20.364847467522747,,,12.448326104148565,,limited_history,200.0,21,NaN,NaN,NaN,NaN,,,,
0.20686158222017817,0.12706810636812993,limited_history,,,,0.03726564316382512,16.739379090722068,1.0,0.5854858543585918,-0.007735421373413868,0.02259874530947628,rolling_ridge,1000,,,0.1359706790002932,0.06217700128416532,11.57375877370318,,,5.822464218978859,0.0043997,limited_history,200.0,21,NaN,NaN,0.7451206544645088,0.5032322441106234,,,,
0.19884638581701922,0.14910576315852192,limited_history,,,,0.053420958201138284,24.744526983005315,1.0,0.3800130970124596,-0.013286376079479575,0.03864875485110081,rls,1000,,,0.15858604142775357,0.07331868946644543,15.76744894068317,,,8.346605378640838,0.0013244,limited_history,200.0,21,NaN,NaN,0.5659137487449126,0.44117766517678025,,,,
1.1891351845176021,0.8607646313402552,limited_history,,,,0.2583147846089377,88.80540661694683,1.0,1.9482208693180587,-0.0855257553774003,0.1300870098818415,exp3,1000,,,0.9097375055425968,0.40013579812559086,51.430591565365695,,,40.359657392919395,0.0003412,limited_history,200.0,21,NaN,NaN,0.2475811468727722,0.35450022888258503,,,,
0.2526051975820769,0.1817720613026151,limited_history,,,,0.06210880648261979,37.10237344222248,1.0,0.47192070244534334,-0.0008994953860166405,0.0416845217521396,passive_aggressive,1000,,,0.18624695738855965,0.08808309378857103,16.875062910561443,,,9.704013475328328,0.0001328,limited_history,200.0,21,NaN,NaN,0.3632515690062788,0.36523542707876827,,,,
