time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
6535,2.9733333333333336,3.517814042768406,3.517814042768406,3.4768944164332263,3.504369350658903,3.4920393508776115,3.592773870116738,3.5288447999999994,3.5467144039080334,3.559092154216809,3.544660997921472,3.528911953951594,3.486077676605956,3.5812643747039896,3.5288447999999994,3.5288447999999994
6536,3.216666666666667,3.1312104796781086,3.1312104796781086,3.3301309059549076,3.2377043686941627,3.2382114957354124,3.204077712143173,3.1750991,3.1703274655399607,3.3535878401886876,3.1700548027096005,3.175072952196136,3.111480575115298,3.2166072365659533,3.1750991,3.1750991
6537,3.6283333333333343,3.436267020070714,3.436267020070714,3.450282929316741,3.455279504604678,3.4674747043668117,3.3393736804263305,3.3749165999999997,3.379610424057101,3.5515192706420025,3.3871316096716666,3.3750155221974536,3.3763780752995176,3.3377636476448,3.3749165999999997,3.3749165999999997
6538,3.830000000000001,3.882288011590416,3.882288011590416,3.8626469074433585,3.8563886006487977,3.8681079404096828,3.727508651036601,3.8589422999999994,3.8413982446182,3.89936367873736,3.8484903639202783,3.8586529692862737,3.754533752211389,3.7140731274317265,3.8589422999999994,3.8589422999999994
6539,3.785000000000001,4.043955260731067,4.043955260731067,4.078952738637981,3.984649989936338,4.019048220622562,3.828437387997998,3.9806156,3.9575109325031343,4.007911271172486,3.969750345263122,3.9804626081856864,3.9029947582163675,3.819941911506421,3.9806156,3.9806156
6540,3.3816666666666664,3.851854769813748,3.851854769813748,3.828985347483487,3.856502349579065,3.8653482159890014,3.8255644109667255,3.8127687000000003,3.8321395643771314,3.8787701240134136,3.8381210928219023,3.812994730290759,3.8030271897508854,3.8256145240843265,3.8127687000000003,3.8127687000000003
6541,3.3449999999999998,3.5641085193478217,3.5641085193478217,3.642823672325321,3.7190434612069128,3.7181380500077936,3.6051646094397762,3.5999286,3.5984054500145803,3.7117725554921304,3.5990399896957803,3.599909874453423,3.448339352034623,3.6207078542666116,3.5999286,3.5999286
6542,3.2466666666666666,3.6252639253367476,3.6252639253367476,3.6649450105074712,3.72367358660229,3.7153670903675162,3.6007742318331033,3.6174529000000004,3.6113974527500203,3.721275613032251,3.61440901616075,3.617386688597544,3.516458092768092,3.613900474579972,3.6174529000000004,3.6174529000000004
6543,3.763333333333333,3.4591565811136693,3.4591565811136693,3.507396538114635,3.579207725638135,3.5508001336769888,3.5557820418134933,3.4861998999999995,3.496303476993898,3.5863747333474487,3.4936163542101566,3.486215417975614,3.3089331443861627,3.571637856524397,3.4861998999999995,3.4861998999999995
6544,3.3816666666666664,4.077665604219418,4.077665604219418,4.085610493293997,4.1216605565249536,4.113756027534764,4.113649348933689,4.061927,4.063629437237043,4.042207728233613,4.059073888835193,4.061928603828624,4.0118587208167185,4.135304850859748,4.061927,4.061927
6545,4.508333333333334,3.7336684452013555,3.7336684452013555,3.894839206011588,3.918010588990486,3.8721349466392874,3.7573263309460656,3.8491247000000004,3.792388886462505,3.819466398200385,3.7936661549718,3.8489176100658824,3.626100528551616,3.7778705981700393,3.8491247000000004,3.8491247000000004
6546,4.824999999999999,4.43190193971402,4.43190193971402,4.421841972722567,4.469145372159843,4.476594741255005,4.4825647641933895,4.6068625,4.588294219025281,4.402519441312139,4.590486349272428,4.586482302644409,4.54730127369463,4.464770560697405,4.6068625,4.6068625
6547,4.470000000000002,4.46999873684142,4.46999873684142,4.338247621999494,4.340586545660433,4.342457957385143,4.450762154909431,4.47272,4.489420814262518,4.258230807683272,4.4873885925379495,4.473093262882405,4.265978712990577,4.4253132438507325,4.47272,4.47272
6548,3.6833333333333327,4.117408988558548,4.117408988558548,3.9991576025326814,4.080918383610935,4.069493005110648,4.024499989501137,4.0785155,4.112927682664617,4.067825175301881,4.112449021844485,4.079268681929112,3.9554989632860966,3.99890669901577,4.0785155,4.0785155
6549,3.1950000000000003,3.4776206492236366,3.4776206492236366,3.3920046488671267,3.443679844585725,3.420937375759728,3.587330774995231,3.4788089,3.5227806858483337,3.514311149481909,3.5006857080655758,3.479053927746677,3.392838540827984,3.5707144504041315,3.4788089,3.4788089
6550,2.0266666666666664,3.7099969852561103,3.7099969852561103,3.777937539196486,3.8354408147444747,3.7839114506141933,3.5651678848043384,3.707755,3.674003238292594,3.7753070107066136,3.6972242414755097,3.7075817871206564,3.420235493753341,3.569617331883205,3.707755,3.707755
6551,3.7400000000000007,2.342455850814523,2.342455850814523,3.249148361781212,3.0195832844047494,3.0293103423761183,2.931287076053089,2.8238165,2.8021571209514686,3.183940466586399,2.8002458247093593,2.8237724051438424,2.676883544647993,2.9855318455747017,2.8238165,2.8238165
6552,3.9599999999999995,3.8481057206851768,3.8481057206851768,3.5517140492854917,3.7179526848327336,3.6875028708375717,4.022856473846224,3.6038532,3.7097678959171385,3.7855095059576014,3.686694498685585,3.9683570631505916,3.945111187889514,4.052915637038074,3.6038532,3.6038532
6553,4.256666666666668,3.3515828238302787,3.3515828238302787,3.5565308775768316,3.4889468312674206,3.457179830422741,3.857999808783371,3.4064934,3.488679420454966,3.4605566872421436,3.4764457970711,3.4074660910716132,3.5050101129515094,3.8926406641063536,3.4064934,3.4064934
6554,3.0750000000000006,3.920633742736901,3.920633742736901,3.9019591919647527,3.9109637374505364,3.900160689533241,4.226954622607863,3.8853996,3.9440109370900522,3.788485505124226,3.943160962463119,3.9829765072310557,3.9198122014714767,4.253626187145352,3.8853996,3.8853996
6555,3.595000000000001,3.2553953207376987,3.2553953207376987,3.87086638820789,3.5288344381306,3.586088257581951,3.546389431814341,3.1886651386160234,3.3535443943088237,3.5681395335994925,3.352203413945016,3.3856094701527373,3.422245116350949,3.608219354458313,3.3857047999999996,3.3857047999999996
6556,4.185,3.813052790939474,3.813052790939474,3.681700965945725,3.8887441970704177,3.8427498539191585,4.138107305155336,3.7460660000000003,3.8047876688161204,3.8126714995478985,3.7914565023499307,3.793881838964026,3.9359654011873824,4.187392902216316,3.7460660000000003,3.7460660000000003
6557,4.633333333333334,4.295640142475136,4.295640142475136,4.2914869247532135,4.303854845078202,4.336620528004052,4.412849373972212,4.2669697,4.277587751625675,4.224083620374496,4.271848254911914,4.267034453525824,4.235571864109221,4.443560828642143,4.2669697,4.2669697
6558,5.13,4.65133251977102,4.65133251977102,4.616255822262916,4.638606891605414,4.67428404093213,4.685426184282796,4.6822989999999995,4.671259959188449,4.526646201345992,4.661654155388712,4.681708886169262,4.635590420992639,4.696454900120985,4.6822989999999995,4.6822989999999995
6559,5.166666666666665,5.088001082060096,5.088001082060096,5.13274474235045,5.010304774372295,5.083647463414652,5.00210023626399,5.042371634902551,5.089254307599532,4.912655683271761,5.09136723084654,5.119569414486249,4.910157432078946,5.0034622302611655,5.120388,5.120388
6560,5.063333333333335,5.077931809944325,5.077931809944325,5.06750794961571,4.938922721102409,4.9969944385961345,4.967879513088084,5.059889,5.041414468109784,4.8833285367203665,5.046365073463221,5.059724111635251,4.926157981508427,4.964195345308252,5.059889,5.059889
6561,3.523333333333333,4.832653602995773,4.832653602995773,4.688867280936427,4.6902654591139346,4.719346167267948,4.739754369379703,4.849824400000001,4.842752610615274,4.624304460848362,4.841091566727314,4.8497449272026545,4.664840784059475,4.716840574723019,4.849824400000001,4.849824400000001
6562,3.5516666666666676,3.553220424729539,3.553220424729539,3.50109569789145,3.4186405264808064,3.4587610142325462,3.278499113506486,3.4813886,3.4550153786510607,3.526034670291008,3.4665083279882523,3.481370413534552,3.2834798887288743,3.2548246635086873,3.4813886,3.4813886
6563,4.300000000000001,3.4637574893095975,3.4637574893095975,3.4167176146825557,3.3853817860071787,3.4191161622129926,3.3176745508662946,3.264159964253794,3.4131377926860638,3.483152053720973,3.4299199856090907,3.408241689344441,3.3631312547297343,3.3000801742521846,3.4078405,3.4078405
6564,4.653333333333334,4.271604840710361,4.271604840710361,4.275646444090181,4.329031144538761,4.3705308462313095,4.161187186364662,4.3413525,4.325786588271224,4.322090006869611,4.339639451516702,4.3434175529211885,4.345080733157614,4.149333739310155,4.3413525,4.3413525
6565,4.538333333333332,4.5560525372094185,4.5560525372094185,4.549661394351999,4.440966358015056,4.468048021683549,4.470478635162771,4.6158423,4.578845745065102,4.40454020600424,4.5552414825550605,4.6145767415993415,4.6073833570385245,4.457883508348425,4.6158423,4.6158423
6566,4.254999999999999,4.492810557685876,4.492810557685876,4.438903167977168,4.402223050119198,4.396344524795434,4.499897565371011,4.5432725,4.522549335336057,4.329492323153655,4.497411780523107,4.542953292668411,4.336250525025093,4.4942418879614605,4.5432725,4.5432725
6567,4.326666666666666,4.289980173578756,4.289980173578756,4.186270232847766,4.326971797733451,4.222862594458333,4.3796937213136715,4.3896093,4.369952392801,4.179895204268158,4.3365475042205315,4.38947940780754,4.324773416318782,4.379305796523417,4.3896093,4.3896093
6568,5.165000000000002,4.058203111873568,4.058203111873568,3.985978069308114,3.973554636980191,3.957964254227222,3.9526943037245856,4.0584455,4.064082319036495,3.954290952222725,4.082334961073644,4.0584976040037,3.902966324221051,3.9310080600706074,4.0584455,4.0584455
6569,5.173333333333334,4.274293670887736,4.274293670887736,4.375476409420665,4.482079065363359,4.464899551602128,4.436867647025157,4.6111794,4.633682776047973,4.368182447187628,4.673209216314882,4.598614030872579,4.765526469816762,4.395796342306913,4.6111794,4.6111794
6570,5.091666666666668,4.317160676553005,4.317160676553005,4.273591647582106,4.425070982915807,4.421035642069419,4.393736332517474,4.5250163,4.563416048123379,4.294533892396619,4.611608475633635,4.527329270196658,4.353995920347381,4.3465263913492365,4.5250163,4.5250163
6571,4.113333333333333,3.8939448162927657,3.8939448162927657,3.7784805528958367,4.107508279488924,4.083173715595541,4.262900966095706,4.143445,4.2584250605930505,3.93303297380736,4.368241659965791,4.154027799878115,4.215996586314806,4.2120650536631326,4.143445,4.143445
6572,2.846666666666666,3.294660288209375,3.294660288209375,3.1203165972361315,3.4282823523806556,3.371424636692148,3.623854058295279,3.3890326,3.4991001505412465,3.2988965184255887,3.5678234693938267,3.389887547553419,3.3891659954318216,3.592718263746054,3.3890326,3.3890326
6573,2.6999999999999997,3.352266196632004,3.352266196632004,3.3965812819678445,3.313604700058502,3.3193905895776665,3.065047191299381,3.3537638,3.28277433514969,3.405671286250535,3.26409529912051,3.3535543139717783,3.311641896675397,3.049691955817093,3.3537638,3.3537638
6574,2.405,2.9197301488088305,2.9197301488088305,2.967938647879126,3.077971166413132,3.029708040727791,2.8706112933929475,2.9858568,2.963683139105904,3.0509824460523913,2.9542173812429056,2.9857871612361464,2.8380990847736083,2.8601072902206472,2.9858568,2.9858568
6575,2.226666666666667,2.5718615063647388,2.5718615063647388,2.8321393902633685,2.7230161760426057,2.7410623796432274,2.539423537037373,2.613546,2.589185470223361,2.7274343175105984,2.5814293554045293,2.613465479640717,2.550827174778023,2.5422538733032183,2.613546,2.613546
6576,2.519999999999999,2.2238686863016213,2.2238686863016213,2.4736767981315904,2.4126953966972153,2.3592674443335593,2.493688692104631,2.2660158,2.292128555965433,2.329742836591558,2.2823495771397333,2.2661133189355374,2.1912131372405534,2.520441173740711,2.2660158,2.2660158
6577,2.8333333333333335,2.661407592210796,2.661407592210796,2.723807459800044,2.645677042651216,2.598598119772439,2.9321308004790922,2.7633397312859858,2.5791335627289147,2.625934646726244,2.568765484769896,2.530897644892911,2.536224529261757,2.978615529429595,2.5253508,2.5253508
6578,3.9116666666666666,3.501112653779178,3.501112653779178,3.7786188990850413,3.352570892827487,3.442237432759443,3.3753847238331156,3.2148676,3.174150199486969,3.443803483202381,3.146914554385521,3.2193793339691945,3.221528117348682,3.447876164204004,3.2148676,3.2148676
6579,5.0299999999999985,4.202467232390752,4.202467232390752,4.225208674046529,4.082405192479431,4.171434360404461,4.090138815739593,3.9678671000000003,3.971426413628047,4.130402415752339,3.9886894609015062,4.242481780566813,4.050638671069311,4.129749969706177,3.9678671000000003,3.9678671000000003
6580,5.239999999999998,4.8331896766560245,4.8331896766560245,4.93237250140162,4.9493248372788194,4.977919515985465,4.862669118667685,4.989533,4.9632484704721636,4.957250157198073,4.958074933691748,4.943661566247981,5.164871048411978,4.862807358593887,4.989533,4.989533
6581,5.6783333333333355,5.114599568960477,5.114599568960477,5.052672984008593,5.001958501777189,5.057284254445657,4.918597774258595,5.125102500000001,5.091304319313656,5.068221849704593,5.0835352544969075,5.124654679765342,4.87799055335374,4.902860357727533,5.125102500000001,5.125102500000001
6582,5.511666666666665,5.23318010382202,5.23318010382202,5.167598287510362,5.2436788735598405,5.310420014932177,5.1063312576139825,5.345353,5.333011004428487,5.298296295327457,5.357693778585974,5.345354011778441,5.0860157059789,5.07633615916368,5.345353,5.345353
6583,4.724999999999999,4.882974962617627,4.882974962617627,4.6439779572728535,4.799408089609484,4.7670156678215125,4.807366982494332,4.973952,4.981516076747607,4.816506699293637,4.98879131000747,4.974092513158248,4.9280609128728,4.760217115402235,4.973952,4.973952
6584,4.548333333333331,4.33010896572426,4.33010896572426,4.16048352534358,4.217785827573439,4.201272247383238,4.240922208223056,4.3182955000000005,4.326110428708405,4.200522789941135,4.325761854278183,4.318288446393241,4.14135918078766,4.211757769138238,4.3182955000000005,4.3182955000000005
6585,3.6816666666666675,4.251586716216512,4.251586716216512,4.167416649628581,4.342107418606127,4.318085545993141,4.453102572253901,4.329955,4.377861537040876,4.358668367486094,4.408164260848509,4.3316542719299775,4.199842091404396,4.450686522096923,4.329955,4.329955
6586,4.960000000000002,3.8354122350225412,3.8354122350225412,4.064069512925391,3.9252561990001205,4.008706575791838,3.935371890523865,3.8434126444238244,3.856154922560203,3.951638198235052,3.859659201935342,3.8555980537303327,3.752909784750366,3.9594881654501743,3.855605,3.855605
6587,4.915000000000001,4.845019411117738,4.845019411117738,4.929273529753181,5.0153337707846575,5.078429773683258,4.930718802541955,5.0200434000000005,5.023128605751191,5.125592022908206,5.041320935439845,4.990696514921394,5.034812254206335,4.926483806627031,5.0200434000000005,5.0200434000000005
6588,4.36,4.951225108793047,4.951225108793047,4.887372710599195,4.880598536367736,4.937507708059467,4.863353956838573,4.800841566044643,4.915933252511407,4.942438823302336,4.919122947430691,4.925879199424896,4.93445149891269,4.863043097895959,4.9258942999999995,4.9258942999999995
6589,3.8183333333333325,4.413687637484105,4.413687637484105,4.489360618588154,4.414168645083708,4.504009372542428,4.430667578891344,4.376205400000001,4.385887718164791,4.427242225041203,4.39438632013787,4.376221695339176,4.294463040997875,4.44250521621053,4.376205400000001,4.376205400000001
6590,5.238333333333332,4.100793934941783,4.100793934941783,4.342038510294121,4.154408051882743,4.276853579966292,4.039422206799441,3.6614009009009,4.038218320104968,4.162043445745125,4.046299011058963,4.058206196596567,3.899572136567448,4.0585741887276745,4.0582848,4.0582848
