,speed
41333,2.3316666666666657
41334,2.391666666666666
41335,3.5533333333333323
41336,5.37
41337,6.449999999999999
41338,5.505000000000001
41339,6.74666666666667
41340,5.918333333333333
41341,5.438333333333332
41342,4.866666666666666
41343,5.410000000000001
41344,4.446666666666667
41345,4.165
41346,3.63
41347,2.6816666666666666
41348,3.0450000000000004
41349,1.8783333333333334
41350,3.25
41351,3.7533333333333334
41352,2.0799999999999996
41353,1.8100000000000007
41354,1.4266666666666663
41355,1.7750000000000008
41356,1.3316666666666663
41357,1.3599999999999999
41358,1.9416666666666662
41359,2.5000000000000004
41360,2.8766666666666665
41361,3.2550000000000003
41362,4.016666666666665
41363,4.064999999999999
41364,4.228333333333333
41365,4.938333333333333
41366,4.401666666666667
41367,3.3500000000000005
41368,3.1216666666666675
41369,1.3499999999999994
41370,1.6066666666666667
41371,2.531666666666667
41372,3.3516666666666666
41373,2.390000000000001
41374,2.8016666666666663
41375,1.9899999999999995
41376,2.4166666666666674
41377,3.111666666666667
41378,3.5916666666666663
41379,2.316666666666666
41380,3.7550000000000003
41381,3.331666666666666
41382,2.840000000000001
41383,3.083333333333333
41384,3.098333333333335
41385,3.496666666666667
41386,3.88
41387,4.495000000000001
41388,4.408333333333332
41389,4.781666666666667
41390,4.864999999999999
41391,3.833333333333334
41392,2.7216666666666667
41393,2.1549999999999994
41394,2.036666666666667
41395,3.0599999999999996
41396,3.816666666666666
41397,3.663333333333333
41398,3.9099999999999984
41399,3.5066666666666664
41400,3.408333333333333
41401,3.665
41402,3.8533333333333335
41403,3.1466666666666665
41404,2.9716666666666667
41405,4.278333333333334
41406,5.751666666666667
41407,5.883333333333335
41408,5.323333333333334
41409,5.561666666666667
41410,7.373333333333333
41411,8.116666666666667
41412,6.688333333333335
41413,6.9383333333333335
41414,6.566666666666667
41415,6.271666666666669
41416,5.6466666666666665
41417,4.688333333333333
41418,3.1899999999999995
41419,1.968333333333333
41420,2.2100000000000004
41421,2.321666666666667
41422,2.3200000000000003
41423,2.1566666666666667
41424,2.408333333333333
41425,1.3750000000000002
41426,1.1266666666666665
41427,1.3733333333333337
41428,1.4466666666666674
41429,2.0933333333333333
41430,2.756666666666667
41431,3.598333333333333
41432,3.464999999999999
41433,5.040000000000003
41434,4.466666666666667
41435,4.868333333333333
41436,5.125
41437,5.585
41438,5.005000000000002
41439,4.3566666666666665
41440,2.8366666666666664
41441,1.8516666666666668
41442,1.4066666666666667
41443,2.23
41444,1.8366666666666673
41445,2.461666666666667
41446,2.6966666666666668
41447,2.4650000000000003
41448,2.2849999999999984
41449,1.7966666666666664
41450,2.038333333333333
41451,2.2850000000000006
41452,1.6949999999999998
41453,1.2466666666666666
41454,1.51
41455,2.46
41456,2.46
41457,2.46
41458,2.46
41459,2.46
41460,6.633333333333334
41461,5.623333333333334
41462,5.015000000000001
41463,3.8149999999999995
41464,1.9350000000000007
41465,2.1916666666666678
41466,3.030000000000001
41467,3.44
41468,3.7133333333333334
41469,3.711666666666666
41470,2.8966666666666665
41471,2.5366666666666657
41472,1.6150000000000007
41473,1.6583333333333337
41474,2.166666666666667
41475,2.605000000000001
41476,3.083333333333334
41477,3.156666666666668
41478,3.486666666666667
41479,2.656666666666667
41480,5.208333333333333
41481,5.495
41482,6.268333333333333
41483,6.698333333333332
41484,7.5100000000000025
41485,6.234999999999999
41486,5.745
41487,4.988333333333333
41488,3.7149999999999994
41489,3.5866666666666664
41490,3.598333333333331
41491,3.415
41492,3.3600000000000003
41493,2.7250000000000005
41494,1.6866666666666668
41495,1.9833333333333332
41496,2.281666666666667
41497,1.4716666666666662
41498,1.943333333333333
41499,1.8816666666666664
41500,1.8176470588235292
41501,4.085714285714285
41502,3.436666666666667
41503,3.6116666666666672
41504,4.023333333333334
41505,5.908333333333333
41506,6.006666666666665
41507,6.826666666666665
41508,6.765
41509,7.083333333333332
41510,5.2266666666666675
41511,4.598333333333334
41512,3.453333333333334
41513,2.2033333333333327
41514,1.8600000000000003
41515,1.791666666666667
41516,2.033333333333333
41517,2.394999999999999
41518,2.7433333333333323
41519,2.5866666666666682
41520,2.468333333333333
41521,2.626666666666666
41522,2.738333333333332
41523,3.2333333333333334
41524,2.7816666666666667
41525,2.6950000000000016
41526,2.4400000000000004
41527,4.0616666666666665
41528,5.003333333333333
41529,6.531666666666666
41530,7.078333333333333
41531,7.821666666666664
41532,7.525000000000002
41533,6.586666666666668
41534,5.745000000000001
41535,4.601666666666669
41536,3.066666666666667
41537,2.1683333333333334
41538,1.829999999999999
41539,2.0099999999999993
41540,2.446666666666667
41541,2.728333333333332
41542,2.836666666666668
41543,3.1733333333333333
41544,3.336666666666666
41545,3.261666666666667
41546,3.6183333333333336
41547,3.5266666666666655
41548,3.591666666666667
41549,3.411666666666667
41550,2.9299999999999993
41551,2.3933333333333326
41552,4.5983333333333345
41553,6.841666666666667
41554,6.633333333333335
41555,6.6016666666666675
41556,6.675000000000001
41557,6.153333333333333
41558,5.77
41559,3.729999999999999
41560,1.8749999999999998
41561,2.138333333333333
41562,1.9183333333333332
41563,2.1333333333333333
41564,2.2933333333333326
41565,2.645000000000001
41566,2.5983333333333345
41567,2.8483333333333336
41568,3.0883333333333316
41569,2.8400000000000003
41570,2.713333333333333
41571,2.286666666666667
41572,2.416666666666666
41573,1.8383333333333334
41574,3.6499999999999986
41575,4.283333333333334
41576,4.81
41577,5.391666666666665
41578,6.008333333333334
41579,6.201666666666667
41580,6.4300000000000015
41581,6.594999999999999
41582,7.278333333333333
41583,7.456666666666665
41584,7.258333333333335
41585,8.720000000000002
41586,8.618333333333334
41587,8.268333333333334
41588,8.14666666666667
41589,8.095000000000002
41590,7.944999999999999
41591,7.6133333333333315
41592,7.680000000000001
41593,7.408333333333333
41594,6.709999999999999
41595,7.41
41596,6.703333333333333
41597,6.463333333333332
41598,6.636666666666668
41599,6.885000000000001
41600,7.181666666666667
41601,6.963333333333334
41602,6.6766666666666685
41603,5.838333333333333
41604,5.8100000000000005
41605,6.199999999999999
41606,5.838333333333333
41607,5.386666666666668
41608,5.361666666666667
41609,5.078333333333334
41610,5.433333333333334
41611,6.346666666666669
41612,5.328333333333334
41613,4.560000000000001
41614,4.535
41615,4.304999999999999
41616,3.4850000000000003
41617,3.6100000000000003
41618,3.1200000000000006
41619,2.403333333333333
41620,2.4416666666666673
41621,2.951666666666666
41622,3.065
41623,2.8900000000000006
41624,3.6583333333333328
41625,5.049999999999999
41626,5.585
41627,5.411666666666666
41628,5.208333333333332
41629,4.934999999999998
41630,4.685
41631,4.066666666666666
41632,3.521666666666667
41633,2.698333333333333
41634,2.3299999999999996
41635,2.4150000000000005
41636,1.703333333333333
41637,1.9933333333333334
41638,2.464999999999999
41639,2.3650000000000007
41640,2.2566666666666664
41641,2.175
41642,2.1783333333333332
41643,2.441666666666667
41644,2.6799999999999993
41645,1.6566666666666667
41646,2.398333333333333
41647,3.5900000000000003
41648,3.7666666666666675
41649,4.6416666666666675
41650,6.298333333333334
41651,6.2
41652,6.716666666666668
41653,6.328333333333334
41654,5.260000000000001
41655,4.773333333333334
41656,3.695
41657,4.133333333333333
41658,4.284999999999998
41659,4.801666666666667
41660,5.543333333333333
41661,3.990000000000001
41662,4.616666666666668
41663,4.89
41664,5.083333333333333
41665,5.171666666666665
41666,5.326666666666666
41667,5.171666666666667
41668,4.948333333333333
41669,5.458333333333333
41670,4.515000000000002
41671,4.571666666666668
41672,4.725
41673,4.034999999999999
41674,2.3500000000000005
41675,4.488333333333333
41676,6.340000000000001
41677,4.664999999999997
41678,3.783333333333332
41679,1.3050000000000002
41680,1.575
41681,2.5283333333333333
41682,2.685
41683,3.7183333333333333
41684,2.5166666666666666
41685,1.3633333333333333
41686,4.670000000000001
41687,4.6133333333333315
41688,4.486666666666666
41689,4.98
41690,4.8933333333333335
41691,4.263333333333333
41692,4.166666666666667
41693,4.949999999999999
41694,5.001666666666665
41695,4.6116666666666655
41696,4.916666666666667
41697,4.926666666666666
41698,3.938333333333333
41699,4.255000000000001
41700,4.140000000000001
41701,3.21
41702,3.0850000000000004
41703,2.7650000000000006
41704,2.4633333333333334
41705,2.155
41706,2.041666666666667
41707,1.7933333333333337
41708,2.7599999999999993
41709,2.813333333333333
41710,2.4699999999999998
41711,2.848333333333334
41712,3.231666666666666
41713,4.28
41714,2.8000000000000003
41715,2.7166666666666663
41716,3.2933333333333326
41717,3.2383333333333337
41718,4.066666666666666
41719,4.3533333333333335
41720,4.365000000000001
41721,3.744999999999999
41722,3.9916666666666667
41723,3.7466666666666657
41724,3.8633333333333337
41725,3.7233333333333336
41726,3.726666666666667
41727,3.6250000000000004
41728,3.0499999999999994
41729,2.5733333333333337
41730,2.268333333333333
41731,2.3649999999999998
41732,2.0700000000000003
41733,1.7883333333333324
41734,0.9933333333333334
41735,2.1899999999999995
41736,1.5800000000000003
41737,0.6549999999999998
41738,1.5866666666666673
41739,1.3016666666666663
41740,1.6450000000000002
41741,1.5033333333333332
41742,2.8149999999999995
41743,2.6883333333333326
41744,4.148333333333333
41745,5.208333333333332
41746,6.313333333333333
41747,6.276666666666666
41748,6.134999999999996
41749,6.340000000000001
41750,5.0249999999999995
41751,3.795
41752,3.0733333333333333
41753,2.8716666666666675
41754,2.7833333333333328
41755,2.3350000000000004
41756,2.7183333333333333
41757,3.1100000000000003
41758,3.284999999999999
41759,3.4483333333333333
41760,2.6766666666666667
41761,2.4833333333333343
41762,3.0533333333333337
41763,3.7900000000000005
41764,4.385
41765,4.45
41766,4.953333333333334
41767,3.689999999999999
41768,3.685
41769,5.911666666666665
41770,6.593333333333333
41771,6.505
41772,5.808333333333335
41773,5.269999999999999
41774,4.748333333333334
41775,4.638333333333335
41776,4.355
41777,4.18
41778,5.093333333333335
41779,4.511666666666667
41780,4.783333333333333
41781,4.0966666666666685
41782,2.8566666666666674
41783,3.0816666666666674
41784,3.1166666666666676
41785,4.506666666666666
41786,4.325000000000001
41787,3.1249999999999987
41788,3.286666666666667
41789,3.7416666666666667
41790,4.336666666666667
41791,4.238333333333332
41792,3.98
41793,3.7899999999999996
41794,5.446666666666667
41795,6.325
41796,6.490000000000001
41797,4.545000000000001
41798,4.236666666666666
41799,3.533333333333334
41800,3.915000000000001
41801,3.2683333333333326
41802,3.111666666666666
41803,2.940000000000001
41804,1.6683333333333332
41805,1.8233333333333328
41806,2.0966666666666667
41807,2.4783333333333335
41808,2.3100000000000005
41809,2.105
41810,1.811666666666667
41811,1.1016666666666668
41812,2.17
41813,2.656666666666666
41814,2.365
41815,4.081666666666666
41816,5.508333333333334
41817,6.848333333333332
41818,7.281666666666669
41819,7.7816666666666645
41820,7.120000000000001
41821,6.578333333333333
41822,5.245
41823,3.6733333333333342
41824,3.343333333333333
41825,2.9233333333333333
41826,3.0616666666666674
41827,3.01
41828,2.7200000000000006
41829,2.4366666666666674
41830,2.1616666666666666
41831,2.7916666666666683
41832,2.3999999999999995
41833,2.8900000000000006
41834,3.1783333333333332
41835,3.523333333333333
41836,4.378333333333332
41837,5.241666666666666
41838,5.211666666666668
41839,5.081666666666665
41840,4.199999999999998
41841,7.24
41842,6.805000000000001
41843,6.231666666666667
41844,6.791666666666667
41845,6.33166666666667
41846,6.01
41847,4.928333333333332
41848,4.4383333333333335
41849,4.398333333333335
41850,4.451666666666666
41851,4.195000000000001
41852,4.216666666666667
41853,4.551666666666667
41854,4.99
41855,4.775
41856,4.698333333333333
41857,3.8083333333333345
41858,3.6649999999999996
41859,4.123333333333333
41860,4.076666666666666
41861,4.006666666666667
41862,3.7433333333333327
41863,3.6416666666666666
41864,3.7483333333333344
41865,5.006666666666669
41866,6.9033333333333315
41867,7.116666666666666
41868,6.385000000000001
41869,6.024999999999997
41870,5.616666666666665
41871,4.695000000000001
41872,4.308333333333334
41873,3.7349999999999994
41874,2.626666666666667
41875,1.783333333333333
41876,1.7449999999999999
41877,1.361666666666666
41878,1.0016666666666671
41879,0.8999999999999998
41880,0.6549999999999999
41881,0.25
41882,0.8450000000000001
41883,1.1066666666666667
41884,0.8833333333333335
41885,1.6333333333333329
41886,1.4066666666666667
41887,1.966666666666667
41888,2.553333333333333
41889,5.166666666666668
41890,6.089999999999999
41891,6.826666666666665
41892,5.891666666666667
41893,6.178333333333334
41894,5.889999999999999
41895,5.198333333333333
41896,4.105
41897,3.4850000000000003
41898,2.1600000000000006
41899,2.1716666666666664
41900,1.6483333333333334
41901,0.9016666666666666
41902,1.4416666666666667
41903,1.1416666666666666
41904,1.3933333333333322
41905,0.9616666666666668
41906,0.743333333333333
41907,0.4783333333333334
41908,1.3166666666666669
41909,1.920000000000001
41910,2.145
41911,2.76
41912,3.9283333333333337
41913,4.0200000000000005
41914,4.1899999999999995
41915,4.913333333333333
41916,4.958333333333332
41917,4.471666666666668
41918,4.068333333333334
41919,3.166666666666667
41920,2.6866666666666665
41921,2.6100000000000003
41922,3.5750000000000015
41923,3.375
41924,3.288333333333333
41925,4.466666666666666
41926,3.9366666666666674
41927,3.7749999999999995
41928,4.363333333333334
41929,3.8600000000000003
41930,4.400000000000001
41931,4.7666666666666675
41932,5.284999999999998
41933,5.920000000000002
41934,6.583333333333335
41935,6.968333333333331
41936,6.633333333333331
41937,6.716666666666666
41938,7.421666666666667
41939,7.683333333333333
41940,6.27
41941,7.278333333333334
41942,7.9799999999999995
41943,7.931666666666666
41944,7.5133333333333345
41945,6.565
41946,5.705000000000001
41947,5.0983333333333345
41948,6.065
41949,5.3533333333333335
41950,7.213333333333334
41951,6.030000000000001
41952,5.778333333333332
41953,5.071666666666668
41954,4.783333333333335
41955,5.073333333333334
41956,4.7299999999999995
41957,5.561666666666667
41958,5.174999999999998
41959,5.448333333333336
41960,5.491666666666669
41961,4.565000000000001
41962,4.833333333333334
41963,5.386666666666667
41964,6.8083333333333345
41965,7.443333333333334
41966,6.465000000000001
41967,3.7816666666666667
41968,2.4616666666666656
41969,3.5416666666666683
41970,2.9966666666666644
41971,2.5216666666666665
41972,3.4449999999999994
41973,3.7999999999999994
41974,3.9933333333333336
41975,3.7483333333333335
41976,4.074999999999999
41977,3.9383333333333344
41978,4.398333333333334
41979,4.303333333333333
41980,4.075
41981,3.8293103448275856
41982,4.081666666666666
41983,3.811666666666666
41984,4.5583333333333345
41985,4.1
41986,4.228333333333333
41987,3.8549999999999995
41988,3.485
41989,3.158333333333333
41990,3.226666666666667
41991,2.7433333333333327
41992,2.888333333333335
41993,2.8966666666666656
41994,2.6283333333333325
41995,2.421666666666667
41996,2.5566666666666666
41997,2.6716666666666677
41998,2.656666666666667
41999,2.583333333333334
42000,2.3516666666666666
42001,2.596666666666668
42002,2.676666666666668
42003,2.1633333333333327
42004,2.123333333333333
42005,1.7700000000000002
42006,2.7899999999999996
42007,3.349999999999999
42008,4.0950000000000015
42009,4.726666666666666
42010,6.068333333333333
42011,6.755000000000001
42012,6.929999999999999
42013,6.004999999999999
42014,5.486666666666666
42015,4.326666666666667
42016,3.429999999999999
42017,2.406666666666667
42018,1.575
42019,1.4666666666666661
42020,1.6716666666666662
42021,1.3366666666666667
42022,1.5833333333333328
42023,1.8900000000000003
42024,1.61
42025,1.5666666666666667
42026,1.5483333333333333
42027,2.2449999999999997
42028,3.0050000000000003
42029,3.405
42030,2.698333333333333
42031,5.248333333333334
42032,7.099999999999997
42033,7.233333333333335
42034,7.47
42035,7.243333333333331
42036,7.125000000000002
42037,6.566666666666668
42038,5.949999999999999
42039,4.178333333333334
42040,4.286666666666665
42041,3.624999999999999
42042,2.4283333333333332
42043,1.5299999999999991
42044,1.2383333333333335
42045,1.4616666666666667
42046,1.6483333333333337
42047,1.193333333333334
42048,1.3450000000000002
42049,1.5650000000000002
42050,1.2983333333333333
42051,1.5916666666666661
42052,1.7816666666666663
42053,1.7349999999999997
42054,2.7849999999999997
42055,3.4633333333333325
42056,5.288333333333333
42057,6.735
42058,6.875000000000001
42059,6.886666666666667
42060,6.586666666666664
42061,6.376666666666665
42062,6.174999999999998
42063,5.428333333333334
42064,4.483333333333334
42065,2.751666666666666
42066,2.1666666666666665
42067,1.7683333333333342
42068,2.3433333333333333
42069,2.433333333333333
42070,2.345
42071,2.6750000000000003
42072,2.711666666666666
42073,2.896666666666666
42074,2.0616666666666665
42075,2.3216666666666668
42076,2.3183333333333334
42077,1.453333333333333
42078,2.92
42079,3.6583333333333337
42080,4.403333333333333
42081,3.8000000000000003
42082,5.191666666666664
42083,5.835
42084,6.348333333333332
42085,6.754999999999998
42086,4.804999999999999
42087,4.678333333333333
42088,5.894999999999999
42089,5.128333333333334
42090,6.301666666666665
42091,6.715
42092,5.983333333333333
42093,5.688333333333333
42094,5.921666666666666
42095,5.296666666666667
42096,5.8699999999999966
42097,5.008333333333332
42098,5.254999999999999
42099,5.793333333333331
42100,5.58
42101,5.334999999999998
42102,4.771666666666666
42103,5.959999999999999
42104,4.988333333333333
42105,4.421621621621622
42106,4.421621621621622
42107,4.877999999999999
42108,6.678333333333334
42109,6.503333333333335
42110,6.311666666666666
42111,5.113333333333333
42112,3.8833333333333333
42113,3.2633333333333328
42114,3.630000000000001
42115,2.9949999999999997
42116,2.2216666666666667
42117,1.5983333333333332
42118,1.971666666666666
42119,2.6583333333333328
42120,2.5799999999999996
42121,2.6066666666666674
42122,2.893333333333333
42123,2.7266666666666666
42124,3.714999999999999
42125,4.821666666666668
42126,5.088333333333335
42127,4.374999999999999
42128,4.766666666666666
42129,4.108333333333333
42130,6.116666666666668
42131,8.490000000000002
42132,8.281666666666665
42133,6.64
42134,6.2200000000000015
42135,6.20166666666667
42136,6.0666666666666655
42137,6.036666666666667
42138,6.140000000000001
42139,4.969999999999999
42140,4.178333333333333
42141,3.8816666666666664
42142,3.2466666666666666
42143,3.369999999999999
42144,3.108333333333333
42145,4.046666666666667
42146,3.7449999999999997
42147,2.9516666666666675
42148,2.911666666666667
42149,4.340000000000002
42150,4.558333333333334
42151,3.805
42152,3.7916666666666674
42153,3.718333333333333
42154,4.476666666666666
42155,4.923333333333331
42156,4.901666666666667
42157,5.383333333333335
42158,4.813333333333333
42159,3.9116666666666675
42160,4.585000000000002
42161,5.345
42162,4.0216666666666665
42163,2.865
42164,4.113333333333333
42165,2.3433333333333333
42166,1.2966666666666666
42167,1.1366666666666667
42168,1.87
42169,2.563333333333333
42170,1.8450000000000004
42171,1.0183333333333335
42172,1.4133333333333336
42173,2.4083333333333337
42174,3.016666666666667
42175,4.3100000000000005
42176,5.831666666666667
42177,4.695000000000003
42178,3.621666666666668
42179,3.1849999999999983
42180,2.381666666666666
42181,2.87
42182,2.9016666666666655
42183,2.4200000000000004
42184,2.103333333333333
42185,1.7950000000000008
42186,1.7366666666666657
42187,1.7316666666666662
42188,2.2600000000000002
42189,2.556666666666667
42190,2.3766666666666656
42191,1.9166666666666667
42192,2.8150000000000004
42193,2.261666666666667
42194,2.681666666666667
42195,1.9833333333333332
42196,2.128333333333333
42197,2.636666666666667
42198,3.771666666666667
42199,2.0533333333333332
42200,2.8249999999999997
42201,3.408333333333334
42202,5.876666666666666
42203,6.458333333333337
42204,5.984999999999999
42205,6.781666666666665
42206,5.276666666666668
42207,4.069999999999999
42208,4.243333333333333
42209,2.7983333333333342
42210,1.896666666666667
42211,1.9683333333333337
42212,2.1550000000000002
42213,2.375
42214,2.7550000000000003
42215,2.8333333333333344
42216,3.1616666666666684
42217,3.3016666666666663
42218,3.3433333333333337
42219,3.311666666666667
42220,2.9866666666666672
42221,3.1850000000000005
42222,3.045
42223,3.636666666666668
42224,6.338333333333334
42225,6.828333333333334
42226,6.966666666666666
42227,6.638333333333333
42228,6.459999999999998
42229,6.835000000000003
42230,5.904999999999997
42231,5.116666666666668
42232,3.7116666666666664
42233,2.045
42234,1.6333333333333335
42235,1.6716666666666666
42236,1.698333333333333
42237,1.6599999999999995
42238,2.31
42239,2.8766666666666665
42240,3.0266666666666664
42241,3.3250000000000006
42242,3.343333333333334
42243,3.0999999999999996
42244,2.2466666666666666
42245,1.5683333333333336
42246,2.728333333333334
42247,2.766666666666667
42248,3.5666666666666678
42249,3.6950000000000003
42250,4.401666666666666
42251,3.87
42252,4.540000000000001
42253,4.531666666666665
42254,3.7033333333333327
42255,2.928333333333333
42256,2.3483333333333336
42257,1.7933333333333332
42258,1.3116666666666674
42259,1.7933333333333332
42260,3.01
42261,2.7066666666666666
42262,2.79
42263,2.604999999999999
42264,2.638333333333333
42265,3.176666666666665
42266,2.7083333333333344
42267,2.901666666666667
42268,2.555
42269,2.818333333333333
42270,2.8616666666666664
42271,3.2483333333333335
42272,3.695
42273,4.151666666666666
42274,4.605000000000001
42275,4.425
42276,5.099999999999999
42277,4.868333333333334
42278,6.5633333333333335
42279,4.944999999999999
42280,3.530000000000001
42281,3.2683333333333326
42282,2.7116666666666664
42283,2.076666666666667
42284,1.8199999999999998
42285,2.2216666666666662
42286,2.020000000000001
42287,2.3116666666666665
42288,2.5466666666666664
42289,2.6299999999999994
42290,2.64
42291,3.038333333333333
42292,3.138333333333333
42293,3.665000000000001
42294,3.6699999999999995
42295,3.408333333333333
42296,4.1016666666666675
42297,7.456666666666664
42298,8.525
42299,7.266666666666667
42300,6.006666666666669
42301,5.84
42302,6.173333333333335
42303,7.211666666666665
42304,6.003333333333334
42305,5.898333333333335
42306,5.054999999999999
42307,5.165000000000001
42308,4.826666666666667
42309,4.031666666666665
42310,3.3733333333333326
42311,3.0050000000000003
42312,3.3883333333333336
42313,3.153333333333333
42314,3.0700000000000003
42315,3.221666666666667
42316,4.101666666666665
42317,6.550000000000001
42318,5.885000000000001
42319,5.8149999999999995
42320,5.356666666666668
42321,5.113333333333332
42322,6.248333333333335
42323,6.176666666666666
42324,6.37
42325,6.690000000000002
42326,6.608333333333333
42327,5.549152542372882
42328,5.001666666666666
42329,5.384999999999999
42330,5.198333333333332
42331,4.571666666666667
42332,4.103333333333334
42333,3.5183333333333335
42334,3.5333333333333345
42335,3.9450000000000007
42336,3.3666666666666667
42337,3.213333333333333
42338,3.8783333333333325
42339,4.555000000000001
42340,5.713333333333334
42341,5.795000000000001
42342,5.958333333333332
42343,4.8
42344,3.8966666666666665
42345,4.635000000000001
42346,5.213333333333334
42347,5.540000000000002
42348,5.656666666666666
42349,5.405
42350,5.188333333333332
42351,4.628333333333333
42352,4.9350000000000005
42353,5.151666666666666
42354,5.463333333333333
42355,6.1
42356,6.091666666666667
42357,5.348333333333333
42358,4.958333333333332
42359,4.5216666666666665
42360,5.338333333333333
42361,5.1566666666666645
42362,4.478333333333334
42363,3.2550000000000003
42364,3.3133333333333335
42365,3.6766666666666667
42366,2.743333333333332
42367,2.4783333333333326
42368,3.5266666666666655
42369,4.5183333333333335
42370,3.648333333333333
42371,3.7216666666666653
42372,3.921666666666667
42373,2.546666666666667
42374,2.3850000000000002
42375,1.9166666666666667
42376,1.5716666666666665
42377,3.06
42378,4.2250000000000005
42379,4.635000000000001
42380,4.883333333333335
42381,4.6833333333333345
42382,4.476666666666668
42383,3.9349999999999996
42384,4.3566666666666665
42385,3.7816666666666663
42386,1.9866666666666668
42387,4.0166666666666675
42388,3.8333333333333344
42389,2.886666666666667
42390,2.786666666666666
42391,3.4200000000000013
42392,4.245000000000001
42393,5.041666666666667
42394,5.198333333333335
42395,3.665000000000001
42396,2.6199999999999997
42397,1.8316666666666663
42398,1.0816666666666668
42399,3.3850000000000007
42400,3.303333333333333
42401,2.1916666666666673
42402,1.218333333333333
42403,1.6083333333333332
42404,3.316666666666666
42405,1.4650000000000005
42406,2.1283333333333334
42407,3.115000000000001
42408,3.0816666666666666
42409,3.671666666666666
42410,3.721666666666665
42411,3.8533333333333335
42412,3.6483333333333343
42413,3.8500000000000005
42414,3.485000000000001
42415,3.8266666666666667
42416,3.816666666666666
42417,3.0
42418,3.1633333333333327
42419,3.4283333333333337
42420,4.593333333333334
42421,5.98
42422,5.261666666666666
42423,3.8816666666666673
42424,3.5650000000000004
42425,2.765
42426,2.7699999999999982
42427,2.316666666666667
42428,2.1883333333333326
42429,2.046666666666666
42430,1.8466666666666662
42431,1.3050000000000004
42432,1.8799999999999997
42433,1.771666666666667
42434,2.008333333333333
42435,2.1649999999999996
42436,2.2583333333333333
42437,2.1716666666666664
42438,2.5566666666666666
42439,4.538333333333333
42440,6.47166666666667
42441,7.471666666666665
42442,7.809999999999998
42443,8.433333333333334
42444,7.478333333333334
42445,6.74
42446,4.585
42447,4.276271186440678
42448,4.06
42449,3.2649999999999997
42450,3.1783333333333337
42451,3.6849999999999996
42452,4.236666666666667
42453,5.578333333333332
42454,4.504999999999999
42455,4.016666666666665
42456,3.9716666666666662
42457,3.651666666666667
42458,4.571666666666667
42459,5.156666666666668
42460,6.586666666666669
42461,6.991666666666666
42462,5.9433333333333325
42463,5.066666666666666
42464,5.308333333333333
42465,5.326666666666669
42466,6.835000000000002
42467,6.477419354838708
