,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
812,7.469951631461459,7.908258,8.339130434782609,7.3226666,7.422536058478758,6.6820137922773535,6.947010647010652
813,7.9449030450743,7.869501,8.339130434782609,7.4322157,7.322813108246371,6.752289155329579,6.947010647010652
814,7.756610460564421,7.0046296,6.2825396825396815,7.049493,6.8238014413403825,6.328995804296227,6.947010647010652
815,7.37966707099891,6.305806,6.587648809523809,6.5112524,7.221154278452811,6.733500892013312,5.642590895203175
816,6.99184156445794,5.84082,5.4361673414305045,5.9729853,6.122164021539229,6.106490371215809,5.642590895203175
817,6.4997891896436295,5.742822599999999,5.4361673414305045,5.6413,5.8748003592456595,5.779656121796169,5.642590895203175
818,5.97259588869176,5.375118700000001,5.03725,5.448047,5.247212720551412,5.269036848092883,5.229922405431617
819,5.8907923755064,5.2034839999999996,4.783670886075951,5.509472,4.976012791893156,4.991649985186071,4.550960384153663
820,5.725004927731299,4.908011,4.150403225806452,5.366159,4.533549178996914,4.6584284372041465,4.550960384153663
821,5.49350960596849,4.6139903,4.150403225806452,4.812751,4.253939532467704,4.426028297410808,4.550960384153663
822,4.4776256471038804,3.8952892,4.150403225806452,4.0252485,4.072386790478847,4.133070294909321,4.251106515745173
823,3.61434635918599,3.725278,4.204383886255924,3.688849,3.924415237389222,3.8224120731147098,3.3626725838264333
824,3.36511645499161,3.5323896,3.63780637254902,3.4561372,3.6300376112348003,3.6431214771231444,3.3626725838264333
825,3.50859762501823,3.0841184,3.2870640176600383,3.3076477,3.6079483584426337,3.6129286312634625,3.3626725838264333
826,3.6051572653632795,2.8436418,3.567082721488004,2.9543633,3.2331474174356023,3.3575421131036944,2.752666314677928
827,3.6072173151154194,3.2238572,3.567082721488004,3.2816858,3.687547300357869,3.6960597932245354,3.638795964423209
828,3.5705839360866802,3.0146507999999996,3.567082721488004,2.9259548,3.3636821822604723,3.5299248236591803,3.638795964423209
829,3.5311039262630404,3.1546667,2.661463414634146,3.0025043,3.3748926594481166,3.447174023171492,3.638795964423209
830,3.38428312984113,3.0506785,2.661463414634146,3.4947886,3.4113403978107524,3.480069215176517,3.638795964423209
831,3.1455917898512205,3.3751519,3.7319845857418086,4.0815873,3.6317758821835042,3.445764351989697,3.638795964423209
832,3.26356584688618,3.7387612,3.6527061855670095,3.998766,3.9837727647835948,3.784213679793322,3.638795964423209
833,4.14145835399567,4.7482457,5.060227272727274,4.44328,4.671187844112056,4.502254103927399,4.8822601010101
834,4.87058483085703,6.140661,5.790696649029982,5.4525476,5.009527576682133,4.882638351891863,4.8822601010101
835,5.666037793779349,7.1142726,5.747790055248619,6.779474,5.388274998236264,5.174320340227236,6.947010647010652
836,6.26436002574331,7.552292,7.093349106203992,7.1408887,6.473507148417971,6.141309832553118,6.947010647010652
837,6.5058560543175,7.5488753,7.093349106203992,7.026784,6.943466235386549,6.512366487170258,6.947010647010652
838,6.0551712889409695,7.5830006999999995,7.093349106203992,6.439145,6.910277830213648,6.459060347135421,6.947010647010652
839,5.786325330545191,6.854262400000001,6.791865079365077,5.828362,6.294240384058956,6.050407710214824,6.947010647010652
840,5.91222684500014,6.376746,5.890730337078653,5.546967,5.644417337755437,5.594192038672925,6.947010647010652
841,5.645063104354089,5.5821238,5.333241758241762,5.2185097,5.279116925891747,5.245214750184607,5.859230267449439
842,5.10469102400217,4.9683155999999995,5.333241758241762,4.6012545,4.875484851004784,5.038893604419557,4.251106515745173
843,4.57019746851291,4.464346400000001,4.650381679389311,4.4971313,4.52930654947851,4.622772165583714,4.251106515745173
844,4.12494626445289,3.54725,4.266940789473685,3.7722907,3.800056985826407,3.973095306315259,4.251106515745173
845,3.71964364431332,3.3488686000000003,2.89054945054945,3.021679,3.05334277580508,3.3624468710421276,3.638795964423209
846,3.2570286565331203,2.8620782000000005,3.567082721488004,2.6271346,2.8176578297191095,3.057224792152356,2.752666314677928
847,2.59146825373872,2.6707087000000005,4.144444444444444,2.5471146,2.5724389750751078,2.8124464166084433,3.194299471885677
848,1.89879461148837,2.3857607999999995,2.047051282051282,2.450066,2.422024636512611,2.582966100239533,3.1314403044871804
849,1.62040194274269,1.8369725,1.8825445434298436,1.9456344,2.295970138927622,2.384932149422436,2.090004280821918
850,1.71843384765429,1.6128388999999999,1.8825445434298436,1.8171687,2.090649068667394,2.183832530215433,1.064794685990338
851,1.72048239755371,1.6871074000000001,1.8825445434298436,1.9435632,2.1991843120606425,2.24506866829837,2.090004280821918
852,2.2298295991616897,2.380703,2.1239898989898998,2.2586343,2.431476911553057,2.469824958407025,2.0489224137931035
853,2.73537991672669,2.9437307999999995,2.661463414634146,2.7530274,2.989402884900976,2.9400446243165117,3.2862423447069102
854,2.7388776522177203,2.9472362999999997,3.2900502873563227,2.8862286,3.1239940821475254,3.0464864408694803,3.2862423447069102
855,2.28451591925208,3.2412539000000002,3.2898467432950174,3.429284,3.594747719766401,3.36008292615678,3.0408172895432264
856,2.60849185038008,3.5284262,3.2898467432950174,3.3167706,3.991967301656433,3.80637637744893,3.0408172895432264
857,4.09760621899405,4.8577695,4.788749999999999,4.5372553,4.74291989809718,4.655436497974802,4.8822601010101
858,4.44811733967855,5.8830805,4.788749999999999,6.09407,4.5323324948982195,4.4054928333995464,4.915350877192983
859,5.40170831057478,6.66251,5.137406103286383,6.7221303,5.754616387371809,5.284110699720097,6.947010647010652
860,6.53201568144222,7.249969999999999,7.093349106203992,7.2680726,6.477321391379979,6.065696244829695,6.947010647010652
861,6.61696733408185,7.535681200000001,7.093349106203992,7.308265,6.458048603071999,6.130981409585961,6.947010647010652
862,5.66729089404114,7.2902,6.962258953168046,6.8525844,6.401689645282794,6.173797375992699,6.947010647010652
863,5.1458639297268,6.1707635000000005,6.791865079365077,6.2006183,5.699411769187671,5.733406225457145,5.706269290123455
864,5.129674288794741,5.7294683,5.890730337078653,5.408134,5.308357218367998,5.436020555252365,5.706269290123455
865,4.9189161023019405,5.112403400000001,4.747067901234568,4.452386,4.90935764121188,5.131300266910345,4.8822601010101
866,4.193363791516931,3.80275,4.2132731958762895,3.7468977,3.625429596014247,4.0303280896519444,4.251106515745173
867,3.59659242872068,3.105092,3.2255754475703298,3.2580776,3.454566451437378,3.647474897793992,3.638795964423209
868,3.2001673212363304,2.527822,2.89054945054945,2.6084661,2.4693666756306705,2.891702186645698,2.752666314677928
869,3.02408372583664,2.3452146000000003,2.89054945054945,2.4699657,2.54084095506383,2.900859896722755,2.752666314677928
870,2.390081765032,1.5932169,1.8825445434298436,1.8352416,1.4547640082767779,2.0414027228181775,1.2378980891719746
871,1.79378679707661,1.5905563,1.8825445434298436,1.7533953,1.6432099525572226,1.947731535706332,2.090004280821918
872,1.75027987017958,1.6899171999999998,1.8825445434298436,1.7932185,1.7972154591758316,2.039705341937207,2.090004280821918
873,2.17174311348901,1.8229153000000002,1.8825445434298436,1.983269,1.9655033588977782,2.2302080786702656,2.0489224137931035
874,2.43839114907212,2.0758307,2.1239898989898998,2.1993337,2.047763661953744,2.4403671536808176,2.0489224137931035
875,2.5953821179442502,2.4058957000000003,2.661463414634146,2.2545493,2.341748982242857,2.694303070863735,3.0408172895432264
876,2.65273344361335,2.7390785,2.661463414634146,2.555668,2.825262893774401,3.039804388655284,3.0408172895432264
877,2.7234184798597902,2.772646,2.661463414634146,2.7529492,3.1104413483618685,3.083896419883141,3.0408172895432264
878,2.72986697523579,2.9812636,2.7122377622377654,3.0941472,3.4294977787453567,3.09298614227379,2.752666314677928
879,2.46651960119914,3.1849198,2.6007088520055333,3.1689663,3.299073506871179,2.916234706952825,3.0408172895432264
880,2.14085785881817,3.2216907000000004,2.6007088520055333,3.029173,3.1238359533472586,2.9978892754161466,3.0408172895432264
881,2.2180821885669704,3.917069,3.4000000000000004,4.0138183,3.5521426726843575,3.4044584022517905,3.0408172895432264
882,3.7301812237102205,4.6748667,4.3479735883424375,5.760022,4.569375684039973,4.315266027487324,3.638795964423209
883,5.29772944425166,6.0902066,4.4632936507936485,6.67078,5.541386025277125,5.0957431579170205,6.947010647010652
884,5.8799745870503495,6.1588707000000005,4.727040816326531,6.661463,5.840538485769723,5.457707033917649,5.351408450704226
885,5.8085039426692,6.353003500000001,5.618888888888887,6.0215545,5.559232619049716,5.308158094691441,5.351408450704226
886,5.4303844288512,6.581305499999999,5.618888888888887,5.566896,5.765040869247281,5.505300054556375,6.947010647010652
887,4.824380658813451,5.4789577000000005,5.5497191011235945,4.9534936,4.831478264290103,4.799148371706,5.706269290123455
888,5.13122678504137,5.549157599999999,5.890730337078653,4.7617884,4.775399541057452,4.81819172162327,4.8822601010101
889,3.5823164223414303,4.376557,3.2255754475703298,4.0154138,4.0046140484148385,4.021323453438492,3.638795964423209
890,3.0233067519521,3.5559933,3.2255754475703298,3.611775,3.206199363457305,3.2295518793480564,3.3626725838264333
891,2.74291140933123,2.93855,2.4689634864546512,2.964978,3.136988279079005,3.135059720296585,3.3626725838264333
892,2.3429666901895203,2.5009751000000002,2.4689634864546512,2.35612,2.33620561138701,2.7273315414220147,2.090004280821918
893,1.64176183832147,2.0527735000000003,2.0671144079123245,1.9576099,1.7819302273027429,2.2649089418787836,2.090004280821918
894,0.7416412106410221,1.7906116,2.0671144079123245,1.5510445,1.2137999189181277,1.700336086395302,2.090004280821918
895,0.49370712627902796,1.668968,2.047051282051282,1.4581466,1.1968176075696872,1.654091121021891,2.090004280821918
896,0.48368672985947,1.3947496000000001,1.8825445434298436,1.3746943,1.2015370075358711,1.6088119177566935,2.090004280821918
897,0.6755717249400429,0.98468876,1.8825445434298436,1.2838845,1.125131746467689,1.5068500730953458,1.064794685990338
898,0.910339631610105,0.70660233,1.22328125,0.9491221,0.9595143137886564,1.3697844907709422,1.064794685990338
899,0.9538003123535981,1.0798116000000002,1.22328125,1.0746462,1.0738959738506124,1.474154402068255,1.064794685990338
900,0.9442754338010301,1.1353867,1.8825445434298436,1.3164234,1.4029750349388608,1.7223344046515625,1.064794685990338
901,1.0374967339199699,1.5718888,1.7805615550755942,1.5927986,1.7422296929131837,1.8502763225279109,1.064794685990338
902,1.2565866412514,1.7612618000000002,1.6930769230769234,1.3468254,1.686367587391714,1.7375570150779818,1.064794685990338
903,1.3843254829388503,1.8876172999999998,1.6930769230769234,1.6863573,1.9290879636955338,1.8925950481298925,1.064794685990338
904,2.01656716081651,2.6643405,1.6930769230769234,2.5225916,2.5615144604442515,2.413335226982195,2.1497872340425515
905,3.35689855143537,3.872731,3.7319845857418086,3.6323948,3.7528695402128913,3.5152007148756748,3.638795964423209
906,4.35317693112176,4.4626470000000005,4.657478632478635,4.5266457,4.299728155342585,3.905578327136935,3.2862423447069102
907,4.67349881293945,4.9201846,4.788749999999999,4.7485523,5.001595750052855,4.492606205487026,3.994164531739258
908,4.52735676863031,4.596853,4.443840579710146,4.605605,5.216407243597177,4.5907873630035985,3.994164531739258
909,4.289538453510771,4.653128,4.443840579710146,4.206368,4.97360127977508,4.612677629105982,3.994164531739258
910,4.13769149323438,4.591833,4.443840579710146,3.9630811,4.908398867658292,4.4581823095609,4.229492362982934
911,4.05339221530508,4.107285500000001,4.443840579710146,4.027799,4.368609709430157,4.144723636957197,4.229492362982934
912,3.6452523530196803,3.9273029999999998,3.63780637254902,4.2162356,4.023146658277914,3.8999987148443487,4.229492362982934
913,2.84214164999773,3.2724328,3.63780637254902,3.4473588,3.266171813786921,3.28821027553031,3.128661616161613
914,2.13477151699718,2.4630767999999996,2.7826847484276747,2.5378273,2.4420209675557825,2.541616366581602,2.1685004642525576
915,1.5931979684961297,1.9497806,2.0671144079123245,2.1832361,2.0834522237887785,2.1826358960207877,2.1685004642525576
916,1.02436408825966,1.58056,2.0671144079123245,1.8501517,1.3103812113704163,1.708760879442528,2.1685004642525576
917,0.9881020159921221,1.4622436,1.0984580052493436,1.6431167,1.1017314122881028,1.479155244628616,1.795847932725997
918,1.4027373429573797,1.3766363000000001,1.7461267605633792,1.5677156,0.8328688543434168,1.2763472408182088,1.795847932725997
919,1.2606121488112199,1.0779988999999999,1.7461267605633792,1.5500355,0.8967152354003667,1.2940279075686534,1.795847932725997
920,1.05385080637119,1.3155024,1.8825445434298436,1.5508423,1.0735453085473847,1.404851720925755,1.795847932725997
921,0.7947290229917809,1.6232879999999998,1.7461267605633792,1.6683197,1.2536936403171701,1.4866442237213446,1.795847932725997
922,0.515547662697466,1.7413863,1.8825445434298436,1.7828314,1.256603979477588,1.4876633459310207,1.795847932725997
923,0.62618967582386,1.7136428,1.8825445434298436,1.8020363,1.2575298334281206,1.5358884755432878,1.795847932725997
924,0.523418333134439,1.6590987000000001,1.8825445434298436,1.8171687,1.1251142969032202,1.5197721760742056,1.795847932725997
925,0.6550336535176129,1.6765171000000003,1.8825445434298436,1.6870034,1.2618804207318237,1.58792468784561,1.795847932725997
926,0.8637915298718492,1.3517333999999999,1.149333333333333,1.3506606,1.412734781714684,1.517589889731462,2.4146250642013443
927,1.3986864056868202,1.6621999,1.6930769230769234,1.7294557,1.9675488745741279,1.8224166655038594,2.4146250642013443
928,2.32582632467127,2.3672564,2.994531250000001,2.1199555,2.512998705786814,2.3836472383132525,2.4146250642013443
929,3.696575627823,3.4183078,2.994531250000001,2.7445989,2.9105460250657114,3.055968640441429,3.2862423447069102
930,4.64694523495193,4.5747356,4.657478632478635,3.3613176,3.5652573086107093,3.7333184912801016,4.287960161371661
931,5.0854144234641705,4.6329308,5.747790055248619,3.723646,4.067172230824038,4.145026488871354,4.287960161371661
932,5.37542613716763,5.326992,5.747790055248619,4.471845,4.312505250808913,4.507538460090986,5.859230267449439
933,5.6330201264634505,5.0433617,5.747790055248619,4.864934,4.556472650402084,4.671351136186169,5.859230267449439
934,5.67961739535362,5.3277946,5.747790055248619,5.016572,4.65446616671687,4.63022545996505,5.859230267449439
935,5.50315677246299,6.05815,5.633878504672898,5.442742,5.076167755238775,4.925354118987231,5.859230267449439
936,5.245525145472,5.827030000000001,5.633878504672898,5.6311197,4.955759232419374,4.834540099110869,5.859230267449439
937,4.94682800585289,5.461374299999999,4.747067901234568,5.187518,5.342181600808656,4.943785102691464,4.8822601010101
938,4.49743443449938,4.674394599999999,4.2132731958762895,4.4325,4.33511930234887,4.398905228031468,4.251106515745173
939,4.16164689594206,3.5741537000000005,4.2132731958762895,3.7853808,4.036391689491247,4.077582901951517,4.251106515745173
940,3.7243281375742296,3.3025544,3.2255754475703298,3.3782372,3.352287635790365,3.624343012374585,3.3626725838264333
941,3.0318697246544803,2.434958,2.043852459016393,2.5768604,2.5453313619067766,2.8126174257172396,3.3626725838264333
942,3.0174872633631895,2.292584,2.89054945054945,2.5222006,2.491448186064946,2.661980127171345,2.752666314677928
943,2.89449417917867,2.1141565,2.89054945054945,2.5132282,2.5841201413203807,2.655695479778801,2.752666314677928
944,2.9829051507308195,2.2486007000000003,2.043852459016393,2.7627428,2.8992175921012597,2.884284234254585,2.752666314677928
945,3.0582836785217404,2.4311266,2.128374233128836,2.6482046,2.7125329660206345,2.78279368125375,2.752666314677928
946,3.13514607387976,2.0822425,2.128374233128836,2.5554264,2.420672946622137,2.580608676736719,2.752666314677928
947,3.13603507606183,2.430302,2.6508741258741253,2.4164076,2.3438994356731078,2.5671108224261285,2.752666314677928
948,3.1494260549778996,2.6995299999999998,3.2870640176600383,2.579198,2.5549687485066093,2.8060637424588037,2.752666314677928
