,speed
41335,2.3316666666666657
41336,2.391666666666666
41337,3.5533333333333323
41338,5.37
41339,6.449999999999999
41340,5.505000000000001
41341,6.74666666666667
41342,5.918333333333333
41343,5.438333333333332
41344,4.866666666666666
41345,5.410000000000001
41346,4.446666666666667
41347,4.165
41348,3.63
41349,2.6816666666666666
41350,3.0450000000000004
41351,1.8783333333333334
41352,3.25
41353,3.7533333333333334
41354,2.0799999999999996
41355,1.8100000000000007
41356,1.4266666666666663
41357,1.7750000000000008
41358,1.3316666666666663
41359,1.3599999999999999
41360,1.9416666666666662
41361,2.5000000000000004
41362,2.8766666666666665
41363,3.2550000000000003
41364,4.016666666666665
41365,4.064999999999999
41366,4.228333333333333
41367,4.938333333333333
41368,4.401666666666667
41369,3.3500000000000005
41370,3.1216666666666675
41371,1.3499999999999994
41372,1.6066666666666667
41373,2.531666666666667
41374,3.3516666666666666
41375,2.390000000000001
41376,2.8016666666666663
41377,1.9899999999999995
41378,2.4166666666666674
41379,3.111666666666667
41380,3.5916666666666663
41381,2.316666666666666
41382,3.7550000000000003
41383,3.331666666666666
41384,2.840000000000001
41385,3.083333333333333
41386,3.098333333333335
41387,3.496666666666667
41388,3.88
41389,4.495000000000001
41390,4.408333333333332
41391,4.781666666666667
41392,4.864999999999999
41393,3.833333333333334
41394,2.7216666666666667
41395,2.1549999999999994
41396,2.036666666666667
41397,3.0599999999999996
41398,3.816666666666666
41399,3.663333333333333
41400,3.9099999999999984
41401,3.5066666666666664
41402,3.408333333333333
41403,3.665
41404,3.8533333333333335
41405,3.1466666666666665
41406,2.9716666666666667
41407,4.278333333333334
41408,5.751666666666667
41409,5.883333333333335
41410,5.323333333333334
41411,5.561666666666667
41412,7.373333333333333
41413,8.116666666666667
41414,6.688333333333335
41415,6.9383333333333335
41416,6.566666666666667
41417,6.271666666666669
41418,5.6466666666666665
41419,4.688333333333333
41420,3.1899999999999995
41421,1.968333333333333
41422,2.2100000000000004
41423,2.321666666666667
41424,2.3200000000000003
41425,2.1566666666666667
41426,2.408333333333333
41427,1.3750000000000002
41428,1.1266666666666665
41429,1.3733333333333337
41430,1.4466666666666674
41431,2.0933333333333333
41432,2.756666666666667
41433,3.598333333333333
41434,3.464999999999999
41435,5.040000000000003
41436,4.466666666666667
41437,4.868333333333333
41438,5.125
41439,5.585
41440,5.005000000000002
41441,4.3566666666666665
41442,2.8366666666666664
41443,1.8516666666666668
41444,1.4066666666666667
41445,2.23
41446,1.8366666666666673
41447,2.461666666666667
41448,2.6966666666666668
41449,2.4650000000000003
41450,2.2849999999999984
41451,1.7966666666666664
41452,2.038333333333333
41453,2.2850000000000006
41454,1.6949999999999998
41455,1.2466666666666666
41456,1.51
41457,2.46
41458,2.46
41459,2.46
41460,2.46
41461,2.46
41462,6.633333333333334
41463,5.623333333333334
41464,5.015000000000001
41465,3.8149999999999995
41466,1.9350000000000007
41467,2.1916666666666678
41468,3.030000000000001
41469,3.44
41470,3.7133333333333334
41471,3.711666666666666
41472,2.8966666666666665
41473,2.5366666666666657
41474,1.6150000000000007
41475,1.6583333333333337
41476,2.166666666666667
41477,2.605000000000001
41478,3.083333333333334
41479,3.156666666666668
41480,3.486666666666667
41481,2.656666666666667
41482,5.208333333333333
41483,5.495
41484,6.268333333333333
41485,6.698333333333332
41486,7.5100000000000025
41487,6.234999999999999
41488,5.745
41489,4.988333333333333
41490,3.7149999999999994
41491,3.5866666666666664
41492,3.598333333333331
41493,3.415
41494,3.3600000000000003
41495,2.7250000000000005
41496,1.6866666666666668
41497,1.9833333333333332
41498,2.281666666666667
41499,1.4716666666666662
41500,1.943333333333333
41501,1.8816666666666664
41502,1.8176470588235292
41503,4.085714285714285
41504,3.436666666666667
41505,3.6116666666666672
41506,4.023333333333334
41507,5.908333333333333
41508,6.006666666666665
41509,6.826666666666665
41510,6.765
41511,7.083333333333332
41512,5.2266666666666675
41513,4.598333333333334
41514,3.453333333333334
41515,2.2033333333333327
41516,1.8600000000000003
41517,1.791666666666667
41518,2.033333333333333
41519,2.394999999999999
41520,2.7433333333333323
41521,2.5866666666666682
41522,2.468333333333333
41523,2.626666666666666
41524,2.738333333333332
41525,3.2333333333333334
41526,2.7816666666666667
41527,2.6950000000000016
41528,2.4400000000000004
41529,4.0616666666666665
41530,5.003333333333333
41531,6.531666666666666
41532,7.078333333333333
41533,7.821666666666664
41534,7.525000000000002
41535,6.586666666666668
41536,5.745000000000001
41537,4.601666666666669
41538,3.066666666666667
41539,2.1683333333333334
41540,1.829999999999999
41541,2.0099999999999993
41542,2.446666666666667
41543,2.728333333333332
41544,2.836666666666668
41545,3.1733333333333333
41546,3.336666666666666
41547,3.261666666666667
41548,3.6183333333333336
41549,3.5266666666666655
41550,3.591666666666667
41551,3.411666666666667
41552,2.9299999999999993
41553,2.3933333333333326
41554,4.5983333333333345
41555,6.841666666666667
41556,6.633333333333335
41557,6.6016666666666675
41558,6.675000000000001
41559,6.153333333333333
41560,5.77
41561,3.729999999999999
41562,1.8749999999999998
41563,2.138333333333333
41564,1.9183333333333332
41565,2.1333333333333333
41566,2.2933333333333326
41567,2.645000000000001
41568,2.5983333333333345
41569,2.8483333333333336
41570,3.0883333333333316
41571,2.8400000000000003
41572,2.713333333333333
41573,2.286666666666667
41574,2.416666666666666
41575,1.8383333333333334
41576,3.6499999999999986
41577,4.283333333333334
41578,4.81
41579,5.391666666666665
41580,6.008333333333334
41581,6.201666666666667
41582,6.4300000000000015
41583,6.594999999999999
41584,7.278333333333333
41585,7.456666666666665
41586,7.258333333333335
41587,8.720000000000002
41588,8.618333333333334
41589,8.268333333333334
41590,8.14666666666667
41591,8.095000000000002
41592,7.944999999999999
41593,7.6133333333333315
41594,7.680000000000001
41595,7.408333333333333
41596,6.709999999999999
41597,7.41
41598,6.703333333333333
41599,6.463333333333332
41600,6.636666666666668
41601,6.885000000000001
41602,7.181666666666667
41603,6.963333333333334
41604,6.6766666666666685
41605,5.838333333333333
41606,5.8100000000000005
41607,6.199999999999999
41608,5.838333333333333
41609,5.386666666666668
41610,5.361666666666667
41611,5.078333333333334
41612,5.433333333333334
41613,6.346666666666669
41614,5.328333333333334
41615,4.560000000000001
41616,4.535
41617,4.304999999999999
41618,3.4850000000000003
41619,3.6100000000000003
41620,3.1200000000000006
41621,2.403333333333333
41622,2.4416666666666673
41623,2.951666666666666
41624,3.065
41625,2.8900000000000006
41626,3.6583333333333328
41627,5.049999999999999
41628,5.585
41629,5.411666666666666
41630,5.208333333333332
41631,4.934999999999998
41632,4.685
41633,4.066666666666666
41634,3.521666666666667
41635,2.698333333333333
41636,2.3299999999999996
41637,2.4150000000000005
41638,1.703333333333333
41639,1.9933333333333334
41640,2.464999999999999
41641,2.3650000000000007
41642,2.2566666666666664
41643,2.175
41644,2.1783333333333332
41645,2.441666666666667
41646,2.6799999999999993
41647,1.6566666666666667
41648,2.398333333333333
41649,3.5900000000000003
41650,3.7666666666666675
41651,4.6416666666666675
41652,6.298333333333334
41653,6.2
41654,6.716666666666668
41655,6.328333333333334
41656,5.260000000000001
41657,4.773333333333334
41658,3.695
41659,4.133333333333333
41660,4.284999999999998
41661,4.801666666666667
41662,5.543333333333333
41663,3.990000000000001
41664,4.616666666666668
41665,4.89
41666,5.083333333333333
41667,5.171666666666665
41668,5.326666666666666
41669,5.171666666666667
41670,4.948333333333333
41671,5.458333333333333
41672,4.515000000000002
41673,4.571666666666668
41674,4.725
41675,4.034999999999999
41676,2.3500000000000005
41677,4.488333333333333
41678,6.340000000000001
41679,4.664999999999997
41680,3.783333333333332
41681,1.3050000000000002
41682,1.575
41683,2.5283333333333333
41684,2.685
41685,3.7183333333333333
41686,2.5166666666666666
41687,1.3633333333333333
41688,4.670000000000001
41689,4.6133333333333315
41690,4.486666666666666
41691,4.98
41692,4.8933333333333335
41693,4.263333333333333
41694,4.166666666666667
41695,4.949999999999999
41696,5.001666666666665
41697,4.6116666666666655
41698,4.916666666666667
41699,4.926666666666666
41700,3.938333333333333
41701,4.255000000000001
41702,4.140000000000001
41703,3.21
41704,3.0850000000000004
41705,2.7650000000000006
41706,2.4633333333333334
41707,2.155
41708,2.041666666666667
41709,1.7933333333333337
41710,2.7599999999999993
41711,2.813333333333333
41712,2.4699999999999998
41713,2.848333333333334
41714,3.231666666666666
41715,4.28
41716,2.8000000000000003
41717,2.7166666666666663
41718,3.2933333333333326
41719,3.2383333333333337
41720,4.066666666666666
41721,4.3533333333333335
41722,4.365000000000001
41723,3.744999999999999
41724,3.9916666666666667
41725,3.7466666666666657
41726,3.8633333333333337
41727,3.7233333333333336
41728,3.726666666666667
41729,3.6250000000000004
41730,3.0499999999999994
41731,2.5733333333333337
41732,2.268333333333333
41733,2.3649999999999998
41734,2.0700000000000003
41735,1.7883333333333324
41736,0.9933333333333334
41737,2.1899999999999995
41738,1.5800000000000003
41739,0.6549999999999998
41740,1.5866666666666673
41741,1.3016666666666663
41742,1.6450000000000002
41743,1.5033333333333332
41744,2.8149999999999995
41745,2.6883333333333326
41746,4.148333333333333
41747,5.208333333333332
41748,6.313333333333333
41749,6.276666666666666
41750,6.134999999999996
41751,6.340000000000001
41752,5.0249999999999995
41753,3.795
41754,3.0733333333333333
41755,2.8716666666666675
41756,2.7833333333333328
41757,2.3350000000000004
41758,2.7183333333333333
41759,3.1100000000000003
41760,3.284999999999999
41761,3.4483333333333333
41762,2.6766666666666667
41763,2.4833333333333343
41764,3.0533333333333337
41765,3.7900000000000005
41766,4.385
41767,4.45
41768,4.953333333333334
41769,3.689999999999999
41770,3.685
41771,5.911666666666665
41772,6.593333333333333
41773,6.505
41774,5.808333333333335
41775,5.269999999999999
41776,4.748333333333334
41777,4.638333333333335
41778,4.355
41779,4.18
41780,5.093333333333335
41781,4.511666666666667
41782,4.783333333333333
41783,4.0966666666666685
41784,2.8566666666666674
41785,3.0816666666666674
41786,3.1166666666666676
41787,4.506666666666666
41788,4.325000000000001
41789,3.1249999999999987
41790,3.286666666666667
41791,3.7416666666666667
41792,4.336666666666667
41793,4.238333333333332
41794,3.98
41795,3.7899999999999996
41796,5.446666666666667
41797,6.325
41798,6.490000000000001
41799,4.545000000000001
41800,4.236666666666666
41801,3.533333333333334
41802,3.915000000000001
41803,3.2683333333333326
41804,3.111666666666666
41805,2.940000000000001
41806,1.6683333333333332
41807,1.8233333333333328
41808,2.0966666666666667
41809,2.4783333333333335
41810,2.3100000000000005
41811,2.105
41812,1.811666666666667
41813,1.1016666666666668
41814,2.17
41815,2.656666666666666
41816,2.365
41817,4.081666666666666
41818,5.508333333333334
41819,6.848333333333332
41820,7.281666666666669
41821,7.7816666666666645
41822,7.120000000000001
41823,6.578333333333333
41824,5.245
41825,3.6733333333333342
41826,3.343333333333333
41827,2.9233333333333333
41828,3.0616666666666674
41829,3.01
41830,2.7200000000000006
41831,2.4366666666666674
41832,2.1616666666666666
41833,2.7916666666666683
41834,2.3999999999999995
41835,2.8900000000000006
41836,3.1783333333333332
41837,3.523333333333333
41838,4.378333333333332
41839,5.241666666666666
41840,5.211666666666668
41841,5.081666666666665
41842,4.199999999999998
41843,7.24
41844,6.805000000000001
41845,6.231666666666667
41846,6.791666666666667
41847,6.33166666666667
41848,6.01
41849,4.928333333333332
41850,4.4383333333333335
41851,4.398333333333335
41852,4.451666666666666
41853,4.195000000000001
41854,4.216666666666667
41855,4.551666666666667
41856,4.99
41857,4.775
41858,4.698333333333333
41859,3.8083333333333345
41860,3.6649999999999996
41861,4.123333333333333
41862,4.076666666666666
41863,4.006666666666667
41864,3.7433333333333327
41865,3.6416666666666666
41866,3.7483333333333344
41867,5.006666666666669
41868,6.9033333333333315
41869,7.116666666666666
41870,6.385000000000001
41871,6.024999999999997
41872,5.616666666666665
41873,4.695000000000001
41874,4.308333333333334
41875,3.7349999999999994
41876,2.626666666666667
41877,1.783333333333333
41878,1.7449999999999999
41879,1.361666666666666
41880,1.0016666666666671
41881,0.8999999999999998
41882,0.6549999999999999
41883,0.25
41884,0.8450000000000001
41885,1.1066666666666667
41886,0.8833333333333335
41887,1.6333333333333329
41888,1.4066666666666667
41889,1.966666666666667
41890,2.553333333333333
41891,5.166666666666668
41892,6.089999999999999
41893,6.826666666666665
41894,5.891666666666667
41895,6.178333333333334
41896,5.889999999999999
41897,5.198333333333333
41898,4.105
41899,3.4850000000000003
41900,2.1600000000000006
41901,2.1716666666666664
41902,1.6483333333333334
41903,0.9016666666666666
41904,1.4416666666666667
41905,1.1416666666666666
41906,1.3933333333333322
41907,0.9616666666666668
41908,0.743333333333333
41909,0.4783333333333334
41910,1.3166666666666669
41911,1.920000000000001
41912,2.145
41913,2.76
41914,3.9283333333333337
41915,4.0200000000000005
41916,4.1899999999999995
41917,4.913333333333333
41918,4.958333333333332
41919,4.471666666666668
41920,4.068333333333334
41921,3.166666666666667
41922,2.6866666666666665
41923,2.6100000000000003
41924,3.5750000000000015
41925,3.375
41926,3.288333333333333
41927,4.466666666666666
41928,3.9366666666666674
41929,3.7749999999999995
41930,4.363333333333334
41931,3.8600000000000003
41932,4.400000000000001
41933,4.7666666666666675
41934,5.284999999999998
41935,5.920000000000002
41936,6.583333333333335
41937,6.968333333333331
41938,6.633333333333331
41939,6.716666666666666
41940,7.421666666666667
41941,7.683333333333333
41942,6.27
41943,7.278333333333334
41944,7.9799999999999995
41945,7.931666666666666
41946,7.5133333333333345
41947,6.565
41948,5.705000000000001
41949,5.0983333333333345
41950,6.065
41951,5.3533333333333335
41952,7.213333333333334
41953,6.030000000000001
41954,5.778333333333332
41955,5.071666666666668
41956,4.783333333333335
41957,5.073333333333334
41958,4.7299999999999995
41959,5.561666666666667
41960,5.174999999999998
41961,5.448333333333336
41962,5.491666666666669
41963,4.565000000000001
41964,4.833333333333334
41965,5.386666666666667
41966,6.8083333333333345
41967,7.443333333333334
41968,6.465000000000001
41969,3.7816666666666667
41970,2.4616666666666656
41971,3.5416666666666683
41972,2.9966666666666644
41973,2.5216666666666665
41974,3.4449999999999994
41975,3.7999999999999994
41976,3.9933333333333336
41977,3.7483333333333335
41978,4.074999999999999
41979,3.9383333333333344
41980,4.398333333333334
41981,4.303333333333333
41982,4.075
41983,3.8293103448275856
41984,4.081666666666666
41985,3.811666666666666
41986,4.5583333333333345
41987,4.1
41988,4.228333333333333
41989,3.8549999999999995
41990,3.485
41991,3.158333333333333
41992,3.226666666666667
41993,2.7433333333333327
41994,2.888333333333335
41995,2.8966666666666656
41996,2.6283333333333325
41997,2.421666666666667
41998,2.5566666666666666
41999,2.6716666666666677
42000,2.656666666666667
42001,2.583333333333334
42002,2.3516666666666666
42003,2.596666666666668
42004,2.676666666666668
42005,2.1633333333333327
42006,2.123333333333333
42007,1.7700000000000002
42008,2.7899999999999996
42009,3.349999999999999
42010,4.0950000000000015
42011,4.726666666666666
42012,6.068333333333333
42013,6.755000000000001
42014,6.929999999999999
42015,6.004999999999999
42016,5.486666666666666
42017,4.326666666666667
42018,3.429999999999999
42019,2.406666666666667
42020,1.575
42021,1.4666666666666661
42022,1.6716666666666662
42023,1.3366666666666667
42024,1.5833333333333328
42025,1.8900000000000003
42026,1.61
42027,1.5666666666666667
42028,1.5483333333333333
42029,2.2449999999999997
42030,3.0050000000000003
42031,3.405
42032,2.698333333333333
42033,5.248333333333334
42034,7.099999999999997
42035,7.233333333333335
42036,7.47
42037,7.243333333333331
42038,7.125000000000002
42039,6.566666666666668
42040,5.949999999999999
42041,4.178333333333334
42042,4.286666666666665
42043,3.624999999999999
42044,2.4283333333333332
42045,1.5299999999999991
42046,1.2383333333333335
42047,1.4616666666666667
42048,1.6483333333333337
42049,1.193333333333334
42050,1.3450000000000002
42051,1.5650000000000002
42052,1.2983333333333333
42053,1.5916666666666661
42054,1.7816666666666663
42055,1.7349999999999997
42056,2.7849999999999997
42057,3.4633333333333325
42058,5.288333333333333
42059,6.735
42060,6.875000000000001
42061,6.886666666666667
42062,6.586666666666664
42063,6.376666666666665
42064,6.174999999999998
42065,5.428333333333334
42066,4.483333333333334
42067,2.751666666666666
42068,2.1666666666666665
42069,1.7683333333333342
42070,2.3433333333333333
42071,2.433333333333333
42072,2.345
42073,2.6750000000000003
42074,2.711666666666666
42075,2.896666666666666
42076,2.0616666666666665
42077,2.3216666666666668
42078,2.3183333333333334
42079,1.453333333333333
42080,2.92
42081,3.6583333333333337
42082,4.403333333333333
42083,3.8000000000000003
42084,5.191666666666664
42085,5.835
42086,6.348333333333332
42087,6.754999999999998
42088,4.804999999999999
42089,4.678333333333333
42090,5.894999999999999
42091,5.128333333333334
42092,6.301666666666665
42093,6.715
42094,5.983333333333333
42095,5.688333333333333
42096,5.921666666666666
42097,5.296666666666667
42098,5.8699999999999966
42099,5.008333333333332
42100,5.254999999999999
42101,5.793333333333331
42102,5.58
42103,5.334999999999998
42104,4.771666666666666
42105,5.959999999999999
42106,4.988333333333333
42107,4.421621621621622
42108,4.421621621621622
42109,4.877999999999999
42110,6.678333333333334
42111,6.503333333333335
42112,6.311666666666666
42113,5.113333333333333
42114,3.8833333333333333
42115,3.2633333333333328
42116,3.630000000000001
42117,2.9949999999999997
42118,2.2216666666666667
42119,1.5983333333333332
42120,1.971666666666666
42121,2.6583333333333328
42122,2.5799999999999996
42123,2.6066666666666674
42124,2.893333333333333
42125,2.7266666666666666
42126,3.714999999999999
42127,4.821666666666668
42128,5.088333333333335
42129,4.374999999999999
42130,4.766666666666666
42131,4.108333333333333
42132,6.116666666666668
42133,8.490000000000002
42134,8.281666666666665
42135,6.64
42136,6.2200000000000015
42137,6.20166666666667
42138,6.0666666666666655
42139,6.036666666666667
42140,6.140000000000001
42141,4.969999999999999
42142,4.178333333333333
42143,3.8816666666666664
42144,3.2466666666666666
42145,3.369999999999999
42146,3.108333333333333
42147,4.046666666666667
42148,3.7449999999999997
42149,2.9516666666666675
42150,2.911666666666667
42151,4.340000000000002
42152,4.558333333333334
42153,3.805
42154,3.7916666666666674
42155,3.718333333333333
42156,4.476666666666666
42157,4.923333333333331
42158,4.901666666666667
42159,5.383333333333335
42160,4.813333333333333
42161,3.9116666666666675
42162,4.585000000000002
42163,5.345
42164,4.0216666666666665
42165,2.865
42166,4.113333333333333
42167,2.3433333333333333
42168,1.2966666666666666
42169,1.1366666666666667
42170,1.87
42171,2.563333333333333
42172,1.8450000000000004
42173,1.0183333333333335
42174,1.4133333333333336
42175,2.4083333333333337
42176,3.016666666666667
42177,4.3100000000000005
42178,5.831666666666667
42179,4.695000000000003
42180,3.621666666666668
42181,3.1849999999999983
42182,2.381666666666666
42183,2.87
42184,2.9016666666666655
42185,2.4200000000000004
42186,2.103333333333333
42187,1.7950000000000008
42188,1.7366666666666657
42189,1.7316666666666662
42190,2.2600000000000002
42191,2.556666666666667
42192,2.3766666666666656
42193,1.9166666666666667
42194,2.8150000000000004
42195,2.261666666666667
42196,2.681666666666667
42197,1.9833333333333332
42198,2.128333333333333
42199,2.636666666666667
42200,3.771666666666667
42201,2.0533333333333332
42202,2.8249999999999997
42203,3.408333333333334
42204,5.876666666666666
42205,6.458333333333337
42206,5.984999999999999
42207,6.781666666666665
42208,5.276666666666668
42209,4.069999999999999
42210,4.243333333333333
42211,2.7983333333333342
42212,1.896666666666667
42213,1.9683333333333337
42214,2.1550000000000002
42215,2.375
42216,2.7550000000000003
42217,2.8333333333333344
42218,3.1616666666666684
42219,3.3016666666666663
42220,3.3433333333333337
42221,3.311666666666667
42222,2.9866666666666672
42223,3.1850000000000005
42224,3.045
42225,3.636666666666668
42226,6.338333333333334
42227,6.828333333333334
42228,6.966666666666666
42229,6.638333333333333
42230,6.459999999999998
42231,6.835000000000003
42232,5.904999999999997
42233,5.116666666666668
42234,3.7116666666666664
42235,2.045
42236,1.6333333333333335
42237,1.6716666666666666
42238,1.698333333333333
42239,1.6599999999999995
42240,2.31
42241,2.8766666666666665
42242,3.0266666666666664
42243,3.3250000000000006
42244,3.343333333333334
42245,3.0999999999999996
42246,2.2466666666666666
42247,1.5683333333333336
42248,2.728333333333334
42249,2.766666666666667
42250,3.5666666666666678
42251,3.6950000000000003
42252,4.401666666666666
42253,3.87
42254,4.540000000000001
42255,4.531666666666665
42256,3.7033333333333327
42257,2.928333333333333
42258,2.3483333333333336
42259,1.7933333333333332
42260,1.3116666666666674
42261,1.7933333333333332
42262,3.01
42263,2.7066666666666666
42264,2.79
42265,2.604999999999999
42266,2.638333333333333
42267,3.176666666666665
42268,2.7083333333333344
42269,2.901666666666667
42270,2.555
42271,2.818333333333333
42272,2.8616666666666664
42273,3.2483333333333335
42274,3.695
42275,4.151666666666666
42276,4.605000000000001
42277,4.425
42278,5.099999999999999
42279,4.868333333333334
42280,6.5633333333333335
42281,4.944999999999999
42282,3.530000000000001
42283,3.2683333333333326
42284,2.7116666666666664
42285,2.076666666666667
42286,1.8199999999999998
42287,2.2216666666666662
42288,2.020000000000001
42289,2.3116666666666665
42290,2.5466666666666664
42291,2.6299999999999994
42292,2.64
42293,3.038333333333333
42294,3.138333333333333
42295,3.665000000000001
42296,3.6699999999999995
42297,3.408333333333333
42298,4.1016666666666675
42299,7.456666666666664
42300,8.525
42301,7.266666666666667
42302,6.006666666666669
42303,5.84
42304,6.173333333333335
42305,7.211666666666665
42306,6.003333333333334
42307,5.898333333333335
42308,5.054999999999999
42309,5.165000000000001
42310,4.826666666666667
42311,4.031666666666665
42312,3.3733333333333326
42313,3.0050000000000003
42314,3.3883333333333336
42315,3.153333333333333
42316,3.0700000000000003
42317,3.221666666666667
42318,4.101666666666665
42319,6.550000000000001
42320,5.885000000000001
42321,5.8149999999999995
42322,5.356666666666668
42323,5.113333333333332
42324,6.248333333333335
42325,6.176666666666666
42326,6.37
42327,6.690000000000002
42328,6.608333333333333
42329,5.549152542372882
42330,5.001666666666666
42331,5.384999999999999
42332,5.198333333333332
42333,4.571666666666667
42334,4.103333333333334
42335,3.5183333333333335
42336,3.5333333333333345
42337,3.9450000000000007
42338,3.3666666666666667
42339,3.213333333333333
42340,3.8783333333333325
42341,4.555000000000001
42342,5.713333333333334
42343,5.795000000000001
42344,5.958333333333332
42345,4.8
42346,3.8966666666666665
42347,4.635000000000001
42348,5.213333333333334
42349,5.540000000000002
42350,5.656666666666666
42351,5.405
42352,5.188333333333332
42353,4.628333333333333
42354,4.9350000000000005
42355,5.151666666666666
42356,5.463333333333333
42357,6.1
42358,6.091666666666667
42359,5.348333333333333
42360,4.958333333333332
42361,4.5216666666666665
42362,5.338333333333333
42363,5.1566666666666645
42364,4.478333333333334
42365,3.2550000000000003
42366,3.3133333333333335
42367,3.6766666666666667
42368,2.743333333333332
42369,2.4783333333333326
42370,3.5266666666666655
42371,4.5183333333333335
42372,3.648333333333333
42373,3.7216666666666653
42374,3.921666666666667
42375,2.546666666666667
42376,2.3850000000000002
42377,1.9166666666666667
42378,1.5716666666666665
42379,3.06
42380,4.2250000000000005
42381,4.635000000000001
42382,4.883333333333335
42383,4.6833333333333345
42384,4.476666666666668
42385,3.9349999999999996
42386,4.3566666666666665
42387,3.7816666666666663
42388,1.9866666666666668
42389,4.0166666666666675
42390,3.8333333333333344
42391,2.886666666666667
42392,2.786666666666666
42393,3.4200000000000013
42394,4.245000000000001
42395,5.041666666666667
42396,5.198333333333335
42397,3.665000000000001
42398,2.6199999999999997
42399,1.8316666666666663
42400,1.0816666666666668
42401,3.3850000000000007
42402,3.303333333333333
42403,2.1916666666666673
42404,1.218333333333333
42405,1.6083333333333332
42406,3.316666666666666
42407,1.4650000000000005
42408,2.1283333333333334
42409,3.115000000000001
42410,3.0816666666666666
42411,3.671666666666666
42412,3.721666666666665
42413,3.8533333333333335
42414,3.6483333333333343
42415,3.8500000000000005
42416,3.485000000000001
42417,3.8266666666666667
42418,3.816666666666666
42419,3.0
42420,3.1633333333333327
42421,3.4283333333333337
42422,4.593333333333334
42423,5.98
42424,5.261666666666666
42425,3.8816666666666673
42426,3.5650000000000004
42427,2.765
42428,2.7699999999999982
42429,2.316666666666667
42430,2.1883333333333326
42431,2.046666666666666
42432,1.8466666666666662
42433,1.3050000000000004
42434,1.8799999999999997
42435,1.771666666666667
42436,2.008333333333333
42437,2.1649999999999996
42438,2.2583333333333333
42439,2.1716666666666664
42440,2.5566666666666666
42441,4.538333333333333
42442,6.47166666666667
42443,7.471666666666665
42444,7.809999999999998
42445,8.433333333333334
42446,7.478333333333334
42447,6.74
42448,4.585
42449,4.276271186440678
42450,4.06
42451,3.2649999999999997
42452,3.1783333333333337
42453,3.6849999999999996
42454,4.236666666666667
42455,5.578333333333332
42456,4.504999999999999
42457,4.016666666666665
42458,3.9716666666666662
42459,3.651666666666667
42460,4.571666666666667
42461,5.156666666666668
42462,6.586666666666669
42463,6.991666666666666
42464,5.9433333333333325
42465,5.066666666666666
42466,5.308333333333333
42467,5.326666666666669
42468,6.835000000000002
42469,6.477419354838708
