,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
619,62.34393104103404,66.10808009578989,53.689580431122806,71.22783123099995,67.8724548479375,68.02625789296758,52.896092527299366,72.52142257458576,61.65565140990186,63.445551733531005
620,52.98970164498001,60.2579170453032,44.542762544145376,63.82160498448529,60.066616759238826,60.22443937413188,44.842356891900046,64.03299278131982,51.98100266343976,51.119722972302434
621,64.20232309222408,68.13129685409585,53.57630646670771,72.2925930635012,70.04608038349126,70.02778328241023,53.414904535446176,73.66701828519791,63.46089310941957,61.293843842325884
622,63.863075371135814,68.62500768106787,53.40643942072882,71.38560331973726,68.44791804259029,68.43824188171159,53.594906504392526,71.926519715894,63.301513956060255,61.473447358034065
623,66.80611174009738,69.46440066003242,54.812643514820884,71.21893240160756,68.67125005964468,68.65679060586785,54.78490642282239,71.926519715894,65.97228680092337,60.68379251129637
624,72.58431994051,70.73494419711702,55.78689603771129,70.79744208728869,68.60742718222687,68.72080626515279,54.577087449857174,70.89875577223704,73.1123756084562,74.42765350389695
625,69.57104396686861,70.9903462463382,54.70111703447557,71.53271191747122,68.86696602962607,68.98164143430807,53.30132007198351,71.49365863092879,68.61815499575124,67.65581508609766
626,70.3582967189816,71.20492599234943,53.720715803465204,71.60858897490525,68.94998227373654,69.06617843940205,53.10921110185723,71.49365863092879,70.7040757428092,75.2672770785917
627,80.14397428935322,77.96918978500669,62.78494560595378,79.32267656343238,77.41461698046857,77.37933820846176,61.7457168554576,79.387185565503,79.81592766043106,74.88392646270947
628,63.06794395328382,64.78526890134407,47.26052050881194,63.595169836534296,60.669583047607595,60.64903148432172,46.72604563509819,62.454535985742496,64.00172495181324,69.89595446392846
629,73.00882508471372,71.9789791773436,56.54204595322116,72.60346966407344,71.18356150976237,71.144733161363,55.78561567716223,72.63925434154093,73.40115010929573,71.39222632460286
630,68.60244066665348,71.22848607273401,55.42877873423375,70.96681958341333,68.40138805140617,68.50813779510483,54.41596419202445,70.22457414363683,68.68332104419741,70.05022391579328
631,67.695759754007,71.14877410208581,55.2357699265134,71.27846668697234,68.70278396516535,68.81009205615271,54.283465577494106,70.8194770023286,67.06251762768521,64.6612830460601
632,66.89584465849444,70.94501580108856,54.50783621544381,70.98946443737776,68.30201949050569,68.41360859656892,53.936597747407426,69.62967128494508,66.10563130720772,65.99140638312885
633,71.93070255885945,71.47358328018505,55.792743165921536,71.31150841221276,69.14684511034338,69.11835962744104,54.63539568156235,70.22457414363683,72.69714635263415,75.26517586620257
634,54.08434592167304,58.83219229925472,40.170350567933546,56.401028937412384,53.88332591915303,53.86577778824274,39.11046645286493,54.43752027448844,52.91157119786135,49.96898170721703
635,65.64266796245606,65.99715747672461,49.23920862372038,65.4044324931439,64.25359374144989,64.21769912712462,47.80411901825509,64.62223863028689,65.06923629183547,61.06167803766746
636,68.47566141611671,71.56146772082724,55.282611856050046,70.4485784622923,68.53748855284364,68.61000659002627,53.751361650679144,69.35134797517787,67.65958177451748,67.2902443721972
637,98.90961104865393,96.79024842449115,84.96933237588782,99.67085526699844,98.31928263451744,98.38175954584412,83.28498364383873,99.7798600028625,99.30932052804651,104.51252332987562
638,94.56205859685691,95.77529642084671,83.12399348239445,96.42826371353992,93.37183575708409,93.45337632336495,82.34510417412444,94.00767144303049,95.24531742154758,93.87186349035694
639,130.1039070632202,123.20847453313245,116.41709477480231,126.95801326363092,126.42096761409498,126.36496487872213,114.4817518061014,126.17668204001902,131.37705051466506,136.0193758133673
640,124.14004951063816,123.93218796121624,116.40965239566431,125.120197189787,122.55422724508514,122.53621476074491,114.99804143291895,122.18920205626229,123.34247187051649,121.03447070657779
641,140.07396925175004,132.74849305605653,127.85531090092964,133.76484780655045,132.70044793584535,132.6488009879168,126.0725876545735,132.46234042560351,140.992130658628,143.26115424478212
642,148.0164083273934,140.52067252828473,135.70019934886565,139.26251036273842,137.8411218422807,137.8822034582712,133.22628693690174,136.57929175351316,149.1245992830453,153.1978014654255
643,141.7191148637166,134.88573119912917,128.2299701251008,132.35574613497573,130.4029571842894,130.42818109947473,126.39329541286742,129.91978054309388,143.07515133664322,142.66945053816772
644,139.5572056602987,129.971641188791,121.2826926615526,126.07257470036241,124.90531662738229,124.91979306521203,120.02281872398126,123.1718493191318,141.03976023233298,142.96554176045302
645,113.45421285276957,104.77405813654181,91.96732787241413,97.33685480809255,95.65702965093521,95.61772720401493,91.23353809760201,93.33824015013893,116.25912624273771,117.77710380282188
646,121.65007979171986,111.72964385753944,100.97973618070728,107.90039256089784,108.36121421953855,108.29235141141173,98.99039641529781,106.40905278585336,123.29567043925543,129.30204391746926
647,89.98810404716333,90.06314221845001,76.20671894446531,84.22227429239798,82.3660197689288,82.32920887817,75.31555072016435,80.9879734128269,90.58223372119276,89.94020680612745
648,92.47610810485418,94.54659423940123,84.96597110238898,90.26926337912863,90.28695734240034,90.26575085101423,83.21671413731475,88.65954363952812,91.46917480822769,91.1943740477658
649,95.40506499059448,98.69947729605535,90.33951168925384,96.09775041553756,94.76084230903848,94.75324007828979,89.31782416841067,93.02786342872317,94.77628712416069,92.7400934843557
650,150.18863920536558,142.97642385185475,142.37353218904983,147.32660010310127,147.5991966092079,147.56166276852548,139.93519329191872,147.73185911882211,150.21319075696698,154.21226155299343
651,452.49744273438193,398.721244217842,439.9554085345217,441.69580309860464,448.0072853552808,447.91900171674035,431.66744324752455,453.66905795142975,453.6692134374131,454.503931175585
652,255.18161930840736,276.0702377738756,289.2413179423764,285.437684343214,269.48991795906,269.71677736300734,290.8728540425846,274.2501744978751,251.29781382516163,244.3435945917511
653,128.86752252535996,154.18418351464658,154.80544517181082,149.60394596676198,147.70138283723662,147.89849696371303,154.2853010451029,136.44966574548914,123.05254569017215,109.47966043684687
654,76.8747701812463,98.80780119834093,81.96660811275675,92.48069107609184,90.84835102395313,91.07215744834268,84.50680145170996,80.4223176865038,75.71619390362892,81.29781375249917
655,117.71106722682987,117.76606944772377,101.63654309075295,115.9935743313675,117.88573355911696,117.946190173406,100.61544537228649,124.71351178548164,115.16023992593394,112.720976308325
656,118.21889003419085,106.89123251286252,100.73237051813256,104.12645000922741,102.93492176821323,103.09439740687417,98.89302940995655,106.44144711250068,120.68968384607152,113.74492424044556
657,96.57106486927519,86.35396771541983,91.4794883741525,87.5737444848552,83.06310934532522,83.26458056167567,91.04654853499693,86.64986300409134,100.84336115006548,105.07556118035387
658,93.14688708638901,92.40423222600893,103.39791412839182,99.58812888029505,94.38770761599815,94.59708431513228,101.35372371672165,97.0385811382425,91.20972104977311,91.34771141599785
659,103.63149994855502,101.21492385494028,103.16204482262805,102.8757588150133,99.50209753818069,99.5483727909586,100.15762184448928,102.355412940319,104.72423096719908,112.71078703047294
660,105.58160973702424,113.91942162898864,114.85774255218223,111.0114152986808,112.04050305817609,111.95875108311816,111.61904194643726,107.84144007849535,99.11250008679413,87.50896888218666
661,92.30993930919674,101.95190078276795,97.77131482088471,98.74480242884373,97.26678025987832,97.25424327039907,96.22381703602936,96.18141229403993,89.9965683348506,77.40368336780055
662,98.97848970745356,105.18568297394891,94.66358642827295,101.5555635470001,102.67781676033958,102.6259604572363,95.75458786837423,99.66240943264772,99.7887646693274,98.99716062401217
663,141.71123244109864,120.13879246996036,108.62748578184345,111.84317569657871,113.75452467325668,113.77571091302478,105.25578764601671,113.6886501618657,149.1190787187535,171.16350186301642
664,128.03591116985373,126.4117103730642,103.99427092765728,113.62728852844324,119.89354497155622,119.8448259012659,100.5190877708417,114.87845587924916,126.34347019506212,125.28029833964227
665,106.40761384082974,105.62554490662913,94.90787172862356,100.94293119069602,102.59413762382765,102.64106204273031,94.09607300754536,98.78200286268249,107.0787241501359,105.21318166226128
666,80.2245549174288,91.76783149402193,81.47750833928247,90.77262680260576,88.30818867213095,88.32987627794769,79.13292247577951,88.97023065770283,76.94328823838009,68.71814667958283
667,91.69240677940552,93.57327956677416,98.81884774566322,103.8842404118406,99.07606675411205,99.20495279971813,98.56749407027516,99.7701664428196,91.71120404238505,92.81321873200599
668,62.38092253599186,70.92597560734902,71.41873810368033,77.40532532790134,68.86043781448596,68.91886743189433,72.52996044477862,72.65279850726063,61.41098099513661,59.68688579230593
669,112.28458142959455,94.21329450262705,104.91445434139784,101.5538116689596,97.40682764473124,97.48326662187802,101.74991456463621,99.1752635841278,114.58832729364477,120.15325987891548
670,87.07932613099665,86.35641472812857,92.74768281927294,92.09572285653007,87.27089637376446,87.3925308655228,91.395811673617,87.25004665902547,85.09337657980566,77.16945873308761
671,87.00121985023033,81.99576874054624,87.57641325342462,85.56508435467144,83.40129223600009,83.4096506085108,87.73192048150057,82.28682401113869,87.93751118152608,86.30062275195733
672,72.74920896071183,76.73202200974046,84.10372011085987,83.98140081197795,80.1964806713767,80.22967853816986,84.68029113461739,79.01673124962315,71.63590713709044,70.92242645388521
673,68.71400125519715,69.95131659477221,71.61003602073487,73.81721637193286,70.52775560007605,70.53147991492949,71.47049416690069,72.02750632115902,68.41926745131414,66.32151878391062
674,80.57422163158851,80.04538462563384,79.5084107431089,83.12738759100131,83.21906583580501,83.20209224359749,78.98507460842082,81.61732181826571,81.16469656794513,84.49903914042545
675,49.193567223333815,53.81191572240168,53.42341913868965,54.44581085264965,51.92485901329201,52.02838152387675,54.465574839620324,49.18312208063028,48.90522881236842,46.227836295699966
676,44.673210097672005,50.15736847862962,50.87155521551043,55.43908916066607,52.577607448919856,52.73189916710357,52.01729714852739,52.61990921246665,43.46035721696108,36.547470613745055
677,61.985530846226474,61.09650615447344,64.08452044869493,70.0078521743136,65.91008713545213,66.09627722610179,66.29556550241875,67.21715736423153,64.00378317144397,72.0094310054175
678,51.20251594080597,57.82053387610487,55.77457732282495,58.93264645281667,55.6897447804646,55.64157923093796,56.89663801782019,55.60851998805374,48.778404964356525,38.510697587698594
679,49.81038930153738,53.6114412246913,51.1509667553116,50.97139992949382,50.54884736493383,50.437500726985895,51.665102413236205,47.075880188016406,48.73058270020889,55.86624833968849
680,49.48366389581246,51.979033355388076,52.40078304005523,51.84719898785575,50.963784769943274,50.9527120541549,51.973307480840504,48.22147589862854,47.13712873061184,34.33413929943647
681,51.15382676764308,51.799595000320394,51.90179742609553,52.00944442643691,50.38374816744188,50.49020228125373,51.753627590076526,49.41128161601205,50.31934986579203,44.724243580213816
682,50.74085009154681,51.1727913889076,51.694335289368745,51.66589184686989,50.124499133813536,50.22226055251484,52.0487239569339,48.81637875732029,50.675836815263736,54.690527442336034
683,44.70055527515661,43.91653064271547,43.465487926300774,43.82845499309197,42.06350525019089,42.20391256746621,44.16148258353311,40.32794896405434,45.718507354569724,46.83027315608061
684,53.7796928516794,55.92823677043089,56.66988286465646,58.41907151451282,57.13094484918901,57.09536346688756,57.55244131527643,55.99151405652288,52.978768805161295,51.17383815900968
685,50.61077893489398,54.876965323433744,56.584048729893595,56.390579092452136,54.241266420387966,54.2212410638483,57.615004477022964,53.70032263529863,49.362461266484424,47.74029781305077
686,54.6520370973655,55.078149461876535,57.93529239628827,56.24170194121468,54.78391678868145,54.74450595287354,57.937628544651936,53.70032263529863,54.37527966687368,57.008431118576034
687,52.40098130321096,54.91269661050602,56.65719794829329,56.146655495045366,54.03585912077178,54.156108076045655,56.90098268847126,53.105419776606865,50.70775784860953,43.76734409203269
688,45.47218542490218,48.57151861993505,48.77038008799431,49.14689847810096,46.928038101448834,47.047169738555,49.64755374319059,46.40169855941619,44.83197410376201,42.52172288563744
689,48.74122960614479,48.80489872938628,48.748545769891074,49.9470635140472,48.25162338659037,48.38931971122344,49.65400222503679,47.547294270028324,49.50494586474402,48.49771067888617
690,37.727255702202335,41.62160939463089,40.09511613145504,42.082529946412656,39.65248198475949,39.59939535150449,41.87074384195829,39.22090625048893,37.79200682599638,38.24233718420543
691,33.09245553362448,35.13918546752759,35.06946319895165,34.614494455186,33.01360502325113,32.98378957716311,36.24846692368431,32.47297502652687,32.985814889757364,32.12557584842051
