,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
388,-0.0427234928521,-0.0101061556819,-0.0641351485016,0.00235386336167,-0.00771089624232,-0.00512075619254,0.000902565166925,-0.0519313255283,-0.00130826514614,-0.0063036385773,-0.0229934239198,0.00436113854889,-0.00792220344376,-0.00733088274369,-0.00794602879353,-0.00969329587748,-0.0187606917893,-0.111076700267,-0.051322649803,-0.000340630025945,-0.000340630025295,-0.00185643552367,-0.0338851914902,-0.00973175943445,-0.00994910270277,-0.00127493423668,-0.0594786319997,-0.00969329587794,0.000902565166049,-0.0821155831049,-0.0897557598396,-0.0461443751256
389,-0.0902906150963,-0.0179377893123,-0.0471358003164,-0.00989824149213,-0.010441421096,-0.0312416464603,0.00837120410697,-0.0797550198251,-0.021502980152,-0.0160546861145,0.0354201636295,0.0078975561955,-0.0106724538332,-0.00969904076247,-0.0110480931294,-0.0195610203992,-0.0284310829078,-0.142918421957,-0.0852675243529,0.000432112166959,0.000432112167592,0.00101386010475,-0.0724600303272,-0.0195721039061,-0.0195709424086,-0.0164181572032,-0.10330165657,-0.0195610203995,0.00837120410623,-0.157793090903,-0.162560817161,-0.122753356683
390,-0.0363319311141,-0.00757025492114,-0.0852570885633,0.0146018729321,-0.000936511358504,-0.0124620183287,0.00428590309557,-0.0583414005492,0.0106646591901,-0.00329979324146,-0.0315142374933,0.0132892742899,-0.00136958186218,-0.000667210395324,-0.00150956881867,-0.00826338941916,-0.0119854106584,-0.118531429184,-0.0406318129999,0.00399904512964,0.00399904513023,0.00123271898881,-0.0424501788122,-0.0082846109738,-0.00839136770927,0.000311629680185,-0.0459514156505,-0.00826338941929,0.00428590309492,-0.0911447339692,-0.0997282475956,-0.0329958156468
391,-0.0842466069808,0.0113610168139,-0.229850603794,0.0283917777221,0.0134600256696,-0.0341961550144,-0.0107341252276,-0.119353109249,0.0347743660499,0.0117658243825,-0.177170254709,-0.00258440338602,0.0128502631899,0.0131657278572,0.0138638747656,0.00900609548452,-0.0143237607034,-0.240913731223,-0.0795937348172,0.0169203986967,0.0169203986977,-0.00245616709653,-0.0851599920426,0.00900234214988,0.00899439652189,0.0541998794827,-0.0794799444878,0.00900609548452,-0.0107341252282,-0.1157650499,-0.117380329894,0.144072872894
392,-0.0266182872667,-0.0292692040676,-0.085007542686,0.00493404128228,-0.0217815912155,-0.0137317510564,-0.0115315003225,-0.0667934938044,0.00200465974114,-0.0224578415508,-0.0282070406123,0.00417733053795,-0.0222887465055,-0.0217566338693,-0.0222773861736,-0.0301344775016,-0.00455940914241,-0.143844943792,-0.0635726835222,-0.0181091136699,-0.0181091136692,-0.015076063799,-0.0460080565037,-0.0301468480568,-0.0301993593507,-0.0197138983914,-0.0752482947301,-0.0301344775014,-0.0115315003229,-0.126245608756,-0.118506690138,-0.11604359806
393,-0.0408466144591,-0.00417634576636,-0.117838729702,0.0210610885245,0.00929438557775,-0.0219008800075,-0.000915053785206,-0.0725137281006,0.0133285005505,0.002215114233,-0.0629250770837,0.0126312071469,0.00863095372838,0.00988844881043,0.00828439016542,-0.00692386358545,-0.00774758494613,-0.167631014428,-0.0624711097979,0.0119750293115,0.0119750293122,0.00207975248637,-0.054365252118,-0.00692200158283,-0.00685840820962,0.0173491345002,-0.0701238795091,-0.00692386358523,-0.000915053785583,-0.10530846566,-0.0859428653337,0.00108723805327
394,-0.0435564457485,-0.03385459939,-0.0984108162681,0.00648774084407,-0.024977798579,-0.0340311918704,-0.0162486382317,-0.0797186078522,-0.0227319339925,-0.0265602878968,-0.0101815425591,0.000224080820237,-0.0255546539617,-0.0245902867334,-0.0257198990532,-0.0361791375908,-0.0119379261637,-0.191341169921,-0.0758186618757,-0.0192481440488,-0.0192481440482,-0.0191193175935,-0.0671664922671,-0.0361761605285,-0.0361110265881,-0.0159235244627,-0.0914645570043,-0.0361791375906,-0.016248638232,-0.116788341795,-0.137113314656,-0.0945183556385
395,-0.0537735276011,-0.00221108125809,0.00449167824471,0.0173590370786,0.0218512198231,-0.0478063736144,0.0243494713111,-0.0939361868071,0.0590472478814,0.00450902570757,-0.219053848229,0.00520438292475,0.0193479843143,0.0220131191635,0.017905126044,-0.00719289875636,-0.0621793446702,-0.112914080151,-0.0148013620386,0.0197664070704,0.019766407071,0.0181906279945,-0.110631324584,-0.00717936692107,-0.00701954437197,-0.0013852148205,-0.00263804129382,-0.00719289875578,0.0243494713108,-0.13392873666,-0.145558976698,0.176664292072
396,0.0626685915607,-0.0834213827934,-0.232134515392,0.0347879606452,-0.0619388788874,-0.0299737200998,-0.0705820787485,-0.108471259179,-0.0853251522348,-0.0606247560818,0.064419583491,0.0188398410617,-0.0619987361004,-0.0609984756439,-0.0617260964467,-0.0877764379738,0.052795282005,-0.447582132318,-0.181349651649,-0.0531201248596,-0.0531201248591,-0.0587100451876,-0.0581963767832,-0.0877478213223,-0.0874752477508,-0.0242652420882,-0.244283165915,-0.087776437973,-0.0705820787486,-0.169776795133,-0.218022994462,-0.43220394168
397,-0.0119516760384,-0.0348154631375,-0.00706810923044,0.0224942492142,-0.024440752369,-0.0161429526414,-0.0279462113342,-0.0724969905585,-0.015025705947,-0.0217535618073,-0.00255947221591,0.0101985710648,-0.0247599153829,-0.0239834142799,-0.0249641929134,-0.0356584645722,0.0205854629719,-0.246370446283,-0.0970123568,-0.0241241339627,-0.024124133961,-0.0252640229122,-0.0533759698726,-0.0356643720704,-0.0356845403993,-0.00774455757703,-0.120078968011,-0.0356584645712,-0.0279462113343,-0.100744030196,-0.152356874673,-0.158498594862
398,0.0144355740244,0.00569358254958,0.00674478395792,0.0384599789433,0.0174517275239,0.0298628567231,0.0128515759855,-0.0402329400316,0.0581876982111,0.0123352988666,-0.0163224737613,0.0336216906799,0.0169804551764,0.0184001239553,0.016299527101,0.00333381160887,-0.00292863021051,-0.117300398097,-0.0128279527688,0.0201090908911,0.0201090908913,0.0112641861021,-0.0149350082535,0.00334317145371,0.00343981274568,0.0196940833431,-0.0216022667623,0.00333381161001,0.0128515759856,-0.0488832069672,-0.0684454467674,0.00906261039853
399,-0.00687862258309,-0.0210801928,-0.045756280832,0.0266635133805,-0.0078851395702,-0.00869326364796,-0.00650034464067,-0.0529157474703,0.00126796095484,-0.0133002653365,-0.0158915633991,0.0182325389449,-0.00846747604787,-0.00736004740033,-0.00894356584591,-0.0235925988811,0.000166848740836,-0.152103448566,-0.0559314149626,-0.00605472722307,-0.0060547272229,-0.00982035242986,-0.0374250436334,-0.0235816488742,-0.0234689231797,-0.00595492198438,-0.0706526217785,-0.0235925988797,-0.00650034464052,-0.0742850440765,-0.0923751023251,-0.0566364612034
400,-0.0330326182253,-0.0283944857159,-0.0696597808016,0.0276863892027,-0.0147718876962,-0.0382192171086,-0.0185758043434,-0.0594224465118,-0.0265553461399,-0.0198239772464,-0.0164974559999,0.0159986448881,-0.0154171038999,-0.0144224525148,-0.0158029148793,-0.0315607389235,0.00678940276389,-0.223379640553,-0.101908521097,-0.0131469736514,-0.0131469736515,-0.0152778384039,-0.0647576558817,-0.0315436824955,-0.0313864725063,-0.0148916777486,-0.114235211529,-0.0315607389218,-0.0185758043434,-0.0965005641632,-0.106169092561,-0.0967068382056
401,-0.0126320913965,-0.028311980628,-0.0807973062748,0.0264428375832,-0.016314912582,-0.0208020190088,-0.0155617499225,-0.0568282023945,-0.0223953859034,-0.0204043456041,0.00874597414748,0.0166596141361,-0.0166686750838,-0.0158417336086,-0.0170267168125,-0.0306229100555,0.00544952434004,-0.176781108193,-0.0805527630738,-0.0143776051934,-0.0143776051934,-0.0175580757385,-0.0390646516704,-0.030611844366,-0.0305003902687,-0.01399336877,-0.0960289288821,-0.0306229100534,-0.015561749922,-0.0878752984012,-0.0903360779392,-0.0848380788117
402,-0.0324001017163,-0.019470846629,-0.0608712605146,0.0303898427082,-0.00819314565359,-0.018995081432,-0.00860063830565,-0.0460726525892,-0.0102160115244,-0.0126982740672,-0.0048786180557,0.0207758524148,-0.00850361723189,-0.00776723012931,-0.00892362331579,-0.0212430641562,0.0030322180627,-0.12921989157,-0.0657158519913,-0.00768656103344,-0.00768656103335,-0.0123700998659,-0.0412229461732,-0.0212340677111,-0.0211481397867,-0.0093087514644,-0.0768044997517,-0.0212430641539,-0.00860063830516,-0.0639101334443,-0.0756467006323,-0.0445034027228
403,0.00851665859842,-0.00297345584649,-0.0308485903992,0.0494384710138,0.0112028009725,0.0126398915706,0.012688884516,-0.00815454380501,0.024306344865,0.00223325304496,0.00152514321771,0.0415513421639,0.0109193563665,0.0119115332444,0.0102835052029,-0.00494246518431,0.0145299530969,-0.0913054470028,-0.0360855154311,0.0126948514758,0.0126948514734,0.002647167894,-0.00429955738754,-0.00493145215077,-0.00482944058525,0.00494820281723,-0.0480004297857,-0.00494246518149,0.0126888845166,-0.027811378888,-0.0318631882433,-0.00966925468556
404,-0.00342324076615,-0.00750110514949,-0.0428662691823,0.0540801102474,0.00807131841057,0.00181073459609,0.0103353167089,-0.0101924034035,0.011963054171,-0.00211730199771,-0.00480395305776,0.044109179051,0.00782152234186,0.00882068392821,0.00711656049862,-0.00952217393069,0.0131054760405,-0.0908617768586,-0.0453550067125,0.00938172527346,0.00938172527347,-0.00207305822368,-0.0109300644889,-0.00951042613016,-0.00940251030717,-0.000736492294214,-0.0573381046391,-0.00952217392831,0.0103353167094,-0.0346175469138,-0.035058771311,-0.00548475169711
405,0.00575461923269,-0.00434749396772,-0.0399078394723,0.0574467350252,0.0120316302838,0.0121728863871,0.0152315143073,0.0023885779053,0.0219994475151,0.000140663231569,-0.00148346448174,0.0483304880742,0.0118171687664,0.0128370047611,0.0110564331864,-0.00631641884503,0.0146135917347,-0.0737827415101,-0.0380273369678,0.0132501564182,0.0132501564159,0.000262227622027,0.000750909669202,-0.00630417270267,-0.00619434542752,0.000913774129992,-0.0502870037756,-0.00631641884153,0.0152315143077,-0.0216715189203,-0.0195072023744,0.00688351085249
406,0.0254001741501,0.00893786788127,-0.0240786893552,0.0686846980182,0.0259512032785,0.0319608920063,0.0288552338911,0.0241878571572,0.0441044545937,0.0126757059309,0.00996286283431,0.061215183449,0.025857693048,0.0268515985182,0.0250548088527,0.00724872703783,0.0256132517526,-0.0462136775767,-0.0195266354205,0.027041204658,0.0270412046581,0.0119308065315,0.0231940565611,0.00725964053612,0.00735753636276,0.0130993614802,-0.0341459194615,0.00724872704283,0.0288552338928,0.00599451672533,0.00697138831073,0.0247831255122
407,0.0503373170825,0.0251196350633,-0.00305048293405,0.0934302146352,0.0455296055625,0.0555992787147,0.0503697315668,0.0580351556496,0.0787487476718,0.028447758846,0.0278335033418,0.0860448234195,0.0453210038727,0.0465739532169,0.0442668543877,0.0231722447008,0.0408548888905,-0.0136103818026,0.00078511548627,0.0475695114997,0.0475695114988,0.0280238896586,0.0535469127031,0.0231864944434,0.0233067958042,0.0279258355867,-0.0144573150657,0.0231722447032,0.0503697315676,0.0462242180751,0.0475548595352,0.049253858521
408,0.0577044825306,0.0237199768082,-0.00720790852452,0.109039506317,0.0475216865665,0.0644060819659,0.0560294128986,0.0634981572142,0.0795876064178,0.0271204731464,0.0186798636166,0.0986294494784,0.0474872328546,0.048918563169,0.0462262402473,0.0217658034931,0.0407016354289,-0.000450381894369,0.000490114590346,0.0495013452511,0.0495013452503,0.0236822768018,0.0526237556425,0.0217801639902,0.0219015557214,0.024962561831,-0.0131279528872,0.0217658034954,0.0560294128993,0.0379407960673,0.0530639142936,0.077636144683
409,0.0585512229107,0.0405951956078,0.0199645051852,0.169486060439,0.0705999743494,0.0875656613818,0.0781780127553,0.107860002071,0.103530005419,0.0457273779272,0.0204034696458,0.149946220008,0.0709761609673,0.0725893159515,0.0693317905438,0.0383884262533,0.0669602377455,0.00429274709245,0.00918724296399,0.0713127304812,0.0713127304806,0.0280373339825,0.0938472448791,0.0384068493674,0.0385627346154,0.0403302593849,-0.0102900435246,0.0383884262552,0.0781780127558,0.0469249447946,0.0840801318252,0.139204814625
410,0.015155273588,-0.0181973495078,-0.0784872341653,0.0404146153699,0.0028141802415,0.0151139246141,0.0120941430478,0.0112530649367,0.0243158800298,-0.0190924457519,-0.0226366630656,0.0360409256773,0.00260363085361,0.00381646621826,0.00157322816355,-0.0202189514662,-0.0124636379353,-0.0100931803474,-0.0341628425549,0.00333874305727,0.00333874305678,-0.0100483688408,0.00893152693144,-0.020204465142,-0.0200803015932,-0.0201245108291,-0.0495147471839,-0.0202189514644,0.0120941430484,0.000370635344692,-0.00478737431823,0.054955120867
411,-0.00948614496966,-0.0278531697787,-0.0898785300186,-0.00129661260196,-0.00459417876465,0.00410333072393,-0.00159771249696,0.00134470856842,0.0203325336478,-0.0280362709711,-0.0247475374431,0.00415258897263,-0.00467378689081,-0.00382332006742,-0.0054644195178,-0.0296283794837,-0.0310865654228,0.0102631588756,-0.0331782790282,-0.00417509537474,-0.00417509537544,-0.0116179625534,-0.00737900239692,-0.0296148677768,-0.0294979640759,-0.0305402055859,-0.0523832586852,-0.0296283794822,-0.00159771249644,0.0122054750459,-0.00726569832214,0.0122471719336
412,0.0159593732114,-0.0223612444966,-0.103474424645,0.00321008486607,0.00211087867444,0.00193849421624,0.00526904652981,0.0139792044952,0.0311196093461,-0.0237427672215,0.00122521815168,0.00980716156415,0.00182633754064,0.00277891856052,0.00100004395183,-0.0244451573107,-0.0247071145202,0.0162919033044,-0.0204374558356,0.00682787790034,0.00682787789953,-0.00298976168966,0.00697680125935,-0.0244274982126,-0.0242855286727,-0.0247739735482,-0.0377575454677,-0.0244451573096,0.00526904653038,0.0244834579846,0.00683305628449,0.00591649529566
413,0.00864508589345,-0.0657962089707,-0.157030028386,0.0372736007668,-0.0417539899631,-0.0060451081857,-0.00498787919801,-0.0309049138187,-0.0253394836767,-0.0739018863942,-0.100591652782,0.0237717808514,-0.0426309729648,-0.040686611494,-0.0442533405774,-0.0691611571555,-0.0616553951729,-0.000273626830784,-0.0756755796416,-0.0481092114346,-0.0481092114356,-0.0498729081978,-0.0137884770625,-0.0691394343362,-0.0689572135101,-0.0754536228348,-0.0920974553686,-0.0691611571548,-0.00498787919764,-0.047649525666,-0.0510879312293,0.139848511666
414,-0.00463397624704,-0.054939691071,-0.148890247288,0.0319492400699,-0.0285386423576,-0.0017184928578,-0.010769810627,-0.0222748040972,-0.0134332267755,-0.0624481356883,-0.092168981881,0.0237578652307,-0.0287665868972,-0.0270536060343,-0.0301846579641,-0.0570577010091,-0.0549652964309,0.0012581081642,-0.068496606112,-0.0323286113742,-0.0323286113753,-0.0471734814803,-0.00889482331279,-0.0570425989212,-0.0569106746587,-0.0618736814309,-0.0901654702708,-0.0570577010084,-0.0107698106267,-0.0344812695431,-0.0490029560294,0.119843340144
415,0.00209230501002,-0.0728185563096,-0.212874763702,0.00781092646455,-0.0434398788373,-0.0355614991914,-0.0299433675011,-0.0388432385834,-0.0377273641688,-0.0813863193733,-0.11439564031,0.00235903323512,-0.0437847431864,-0.0415648040811,-0.0456198604929,-0.07493701383,-0.0820095736187,-0.0303903709395,-0.102320672185,-0.0428477351575,-0.0428477351585,-0.0667337866216,-0.0377676815951,-0.0749243733709,-0.0748097990508,-0.0808512506696,-0.122766445845,-0.0749370138296,-0.0299433675009,-0.0593011468161,-0.0737543534392,0.139694231591
416,0.0181326859515,-0.0277353425879,-0.152076429208,0.0212166414562,-0.00753227288215,0.0129315567841,-0.00377613042956,-0.00569826526866,0.0118555557854,-0.0319654698961,-0.0388793430064,0.0199616324329,-0.00771011784111,-0.00668285218629,-0.00857671986325,-0.0292505928458,-0.0281691162516,0.0199112174958,-0.030817936082,-0.0100917951157,-0.0100917951168,-0.0232496390125,0.00779269227876,-0.029240531979,-0.0291523798373,-0.0325087992577,-0.0474892442912,-0.0292505928454,-0.00377613042941,0.000404667391301,-0.0238129941215,0.0747626727754
417,0.0363926337301,-0.0130824092288,-0.146637148879,0.0263749919706,0.00344922414067,0.0334250091859,0.0059467962263,0.00558224799453,0.0335556472204,-0.0174325071871,-0.0087059851325,0.025285575367,0.00344251215721,0.00385779439792,0.00307429629136,-0.0142407865705,-0.00900039404422,0.0348431409476,0.000969153530373,0.00108059808465,0.00108059808343,-0.00721379890786,0.0271638234266,-0.0142312803654,-0.0141513691372,-0.0168931561711,-0.0174797310487,-0.0142407865703,0.00594679622644,0.0197056764902,-0.0100255225574,0.0486901430754
418,0.0702958171611,0.00926629132536,-0.235060767037,0.0423478848713,0.0255289839966,0.0689426582815,0.0219127945303,0.0239915248079,0.0537362868774,0.00272335725291,-0.00368175801739,0.0405316438058,0.0257021010065,0.0254119245769,0.0258835710661,0.00834893458706,0.0255586911918,0.0664634471308,0.034532764344,0.019614344309,0.0196143443075,0.0186857283881,0.0606062591643,0.00835750596742,0.00842870289588,0.00748661694139,0.00514150828819,0.00834893458784,0.0219127945304,0.0757795577199,-0.000509126848806,0.00929104276849
419,0.0931335825074,0.0343487424691,-0.124336921328,0.0666134829653,0.0491307121087,0.0928763368167,0.0289352954362,0.0334438818888,0.0736031479034,0.0347253850971,0.0148385026537,0.0674248993725,0.0495326225264,0.0492617085298,0.0497301851772,0.03429945749,0.0541942919614,0.0937932194223,0.0572774921781,0.0473535167533,0.0473535167516,0.0290103104152,0.0739417827766,0.0342983063792,0.0343021718126,0.0363564624754,0.0299905555126,0.0342994574901,0.0289352954362,0.0662820392281,0.0252869780092,0.00978767956201
420,0.0219821307452,-0.0314980132355,-0.173384125944,0.00888350282809,-0.0129088224239,0.0284742323614,-0.0134629327972,-0.00457210242368,0.0200346811227,-0.0355716998638,-0.00690083381784,0.0119152612882,-0.0131306358634,-0.0121482946981,-0.0139512584261,-0.0329783066226,-0.0409036082971,0.0236402320502,-0.0214061166531,-0.0183919356987,-0.0183919357002,-0.0348701578424,0.0183299500081,-0.0329724137577,-0.0329104745032,-0.0400219668564,-0.0312126981708,-0.0329783066225,-0.0134629327972,0.000455246713162,-0.0208914678515,0.11892313263
