,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
2804,6.14116564776708,6.367960500000001,5.6211033950617315,6.06370250260235,5.782013996397199,6.291299999999999
2805,6.49130824694191,7.4461059999999994,7.581562244062246,7.9351387779738385,7.268012934096372,6.61924042686754
2806,6.8652448002438895,6.2306547,6.730131964809381,7.037328819580145,7.062371630770922,6.61924042686754
2807,7.139986688144901,6.0966260000000005,6.730131964809381,6.6560617652308975,6.883909493605959,5.919791666666667
2808,7.00702884030387,5.705509999999999,6.021771671134937,6.063922112470985,6.210555074796229,5.952352221056307
2809,6.34589136824815,5.709022,6.021771671134937,5.6235575440890795,5.830319485005892,5.952352221056307
2810,5.60431158675563,5.176121,5.480881047492226,5.203354482236077,5.265619151429812,5.079161937192586
2811,5.2112397576656795,4.409205,4.5726818181818185,4.5333515105599895,4.630127991411577,4.725159642401018
2812,4.68532065417472,4.2237864,4.186730945821854,4.01726084236155,4.006275230222829,4.325862325304787
2813,4.03122644558294,3.6414049,3.6614009009009,3.6883597701007993,3.790873363864117,3.7833405891742804
2814,3.22470927075068,3.9551019999999997,4.093503339404975,3.8688663416737334,3.9588562364659157,4.011428990610331
2815,2.54890220546136,3.2725377,3.264159964253794,3.371478472027694,3.560727536488562,3.445820049592635
2816,1.84782436207167,2.4649257999999996,2.604081227149893,2.4328997762268942,2.67742931862283,2.658978596159902
2817,1.73622904956483,1.7202031999999998,1.597299729972998,1.7642800559171339,1.9075309080994494,1.5657740278796768
2818,1.69098719479763,2.0514479,1.919602181584854,2.2446659734953736,2.141688295600738,1.9194310704541846
2819,1.6504310448059898,2.2022388,2.1879772727272697,2.3311802063513496,2.2727803086914786,2.3482089144107254
2820,1.68005774824877,2.7864237000000003,2.604081227149893,2.886210405287718,2.7137419573938715,2.658978596159902
2821,1.6433115013488102,2.9085933999999996,2.604081227149893,2.938175366472812,2.832636149793893,2.658978596159902
2822,1.56815948876348,3.4056287000000003,3.643855449156404,3.436716282868391,3.444953055232584,3.445820049592635
2823,3.4482902822682595,4.428085299999999,4.093503339404975,4.3139966685639655,4.165269812340574,4.011428990610331
2824,3.2753165609593498,3.5099017999999997,3.264159964253794,3.6217867221833093,3.715730799818906,3.7833405891742804
2825,3.6122173247866805,4.078223,4.088188277087031,4.129200634801376,4.070892300590475,3.6059294871794885
2826,3.54590486718153,3.7200077000000005,3.643855449156404,3.997659546732492,3.94019589215877,3.6059294871794885
2827,4.20186709890502,4.812167,4.877863247863247,4.100494378354897,3.917994589226854,4.495770202020203
2828,5.36193354436084,6.2689123,6.246116504854371,6.09420198930769,5.30500505407855,6.291299999999999
2829,5.800927744502809,6.5466432999999995,6.705656934306571,6.865218302325224,6.422841969812414,6.61924042686754
2830,5.82082569716838,5.9464107,6.284684684684684,6.058144921385457,6.083425120229121,6.231359649122803
2831,5.657220026292451,5.5800339999999995,6.2105785837651135,6.13340930829812,6.2102514115652,5.919791666666667
2832,5.1914220394227,4.5316486,5.058510638297873,4.3189317369331945,4.7858011270943335,4.725159642401018
2833,4.56893289552299,4.068432,4.5726818181818185,4.10373111058641,4.288688408068721,3.733333333333334
2834,4.50893893118837,4.0997295,4.5726818181818185,4.083439688518749,4.191869409256427,4.325862325304787
2835,4.3011187600389595,4.010977,4.186730945821854,3.9242404638569854,3.874555774950452,4.325862325304787
2836,4.04183281757214,3.4681044,3.6614009009009,3.459974821974357,3.456953864333625,3.7833405891742804
2837,3.6451867024459905,3.528882,3.6614009009009,3.7480466732474316,3.6467260892169495,3.7833405891742804
2838,2.9183598454633097,3.1821053,3.264159964253794,3.1564114902979,3.2068012054952386,3.1886651386160234
2839,2.62768481041594,2.866589,3.042240918803422,2.691882288103313,2.867387646386888,2.658978596159902
2840,2.60606817154239,2.4814130000000003,2.604081227149893,2.615641749074427,2.678418030343051,2.658978596159902
2841,2.76881283920673,2.4232695,2.5036547212741747,2.6178185414081137,2.5819751890551004,2.3482089144107254
2842,2.6263161183583197,2.6793795,2.5036547212741747,2.5427000069448873,2.544134775923882,2.3482089144107254
2843,2.1786411026434602,2.3686377999999997,2.5036547212741747,2.529981663185131,2.42547537062646,2.3482089144107254
2844,2.16110216253692,2.2823944,2.5036547212741747,2.5106139467542965,2.353111303487613,2.3482089144107254
2845,2.3592874107414703,2.5248804,2.5036547212741747,2.682200666079029,2.6065899205625582,2.3482089144107254
2846,2.9081906209476602,3.2988605000000004,3.042240918803422,3.3347399039834973,3.089050307977957,2.658978596159902
2847,2.86267336445404,3.8235106,3.264159964253794,3.5675323113675192,3.519595669874999,3.445820049592635
2848,2.72790431156734,3.6605608,3.643855449156404,3.863368599444003,3.894492369970568,3.445820049592635
2849,2.4975245202721297,3.3958568999999996,3.643855449156404,3.964601895121852,3.9256838740637274,3.7901909722222196
2850,2.5604069852476603,3.5442839,3.264159964253794,3.6295518244762883,3.68330191321453,3.6059294871794885
2851,3.4860420405759798,4.587959,3.127450980392157,3.342874488519825,3.059630090583658,2.6572649572649594
2852,4.67658191933846,5.0525928,4.243105515587532,3.9949396520968383,3.710170312368314,5.602982954545452
2853,5.41656990927756,4.936477,5.315954922894426,4.837826348908271,4.467787488107968,5.602982954545452
2854,5.528109544018119,5.1479583,5.058510638297873,5.1318960163811,5.016179844886149,4.725159642401018
2855,5.443216293129799,5.287757,6.021771671134937,5.792096949743986,5.722587187066058,5.952352221056307
2856,5.13250471670203,4.5627074,5.155618069145467,4.702669292970899,5.071037886221745,4.599742268041239
2857,4.456665411393191,3.4262886,4.186730945821854,3.5172580221841367,3.8571051777511087,4.325862325304787
2858,4.02546450791683,3.5747879,3.6614009009009,3.2293045417256434,3.5268528236032024,3.7833405891742804
2859,3.7789016209281003,3.5385837999999996,3.6614009009009,3.3714093743401325,3.3491398164028547,3.7833405891742804
2860,3.54403686129182,3.1231883,3.098758865248227,3.0439410131419757,3.132697895550125,3.1886651386160234
2861,3.27220071863437,3.2286346000000004,3.264159964253794,3.466812820079704,3.370140184410912,3.7833405891742804
2862,2.21373060628911,2.6493412999999997,2.604081227149893,2.4675164661788207,2.7619458461819755,2.658978596159902
2863,1.78773517326554,2.1128569,2.1879772727272697,2.2025469060882363,2.330241533480889,2.3482089144107254
2864,1.4941132941402,1.8260448,1.919602181584854,1.9164460085232613,2.0081045565576163,1.9194310704541846
2865,1.55952052653331,2.33848,2.604081227149893,2.4666165926748636,2.4122394643298093,2.3482089144107254
2866,2.54479231971243,2.824599,2.604081227149893,2.807505371883395,2.797238888084416,2.658978596159902
2867,2.8630909917537,3.1456467999999997,3.264159964253794,3.3015211110228533,3.234024266245531,3.1886651386160234
2868,2.87479067405074,3.1765015,3.264159964253794,3.1278892596796797,3.2349376265338243,3.1886651386160234
2869,2.9154603725855397,3.2465349999999997,3.042240918803422,3.2838633174540495,3.250655158335059,3.1886651386160234
2870,2.8714786211247403,3.0522978,2.604081227149893,3.053176657108984,3.0085122836975153,2.658978596159902
2871,3.04213581140581,3.165621,3.042240918803422,3.2783626788413645,3.141256537020749,2.658978596159902
2872,2.5635401032142697,3.0759428,3.042240918803422,3.146563834389095,3.1201976806353926,3.1886651386160234
2873,2.27227832856661,2.663855,3.143862275449102,2.8547053149533275,2.940505332874609,3.130243445692884
2874,2.6122083180186,4.266889599999999,3.143862275449102,3.0687313464956447,3.0645749612967768,4.499180327868854
2875,3.4461726975079703,5.1590657,4.4775100401606345,5.33339741550984,4.766299812999878,5.414500000000003
2876,4.32817802581288,5.0923934,4.776426940639272,5.3017165115501355,5.127227376321361,6.291299999999999
2877,5.007316397185059,6.3720756,6.284684684684684,6.283288558675079,6.068077358410774,6.231359649122803
2878,5.2349338973968,6.0713563,6.2105785837651135,6.080842961220262,6.192455334301435,6.754477611940297
2879,5.0815467926575595,4.8497806,5.5831669439822535,5.256043578018065,5.479938008403281,5.517179487179493
2880,4.802536523120191,4.614345,5.155618069145467,4.779020913918908,5.102737494858349,4.599742268041239
2881,4.45548201661822,3.7927809999999997,4.5726818181818185,3.826177317254435,4.183981977421646,4.389907255864708
2882,4.30828810693751,3.4196162000000005,3.6614009009009,3.0957489514222676,3.4410677571344093,3.7833405891742804
2883,4.24641158839503,3.0543923,3.098758865248227,2.8880633782676335,3.010909322823009,2.989180790960452
2884,4.0439443667344,4.1216545,3.6435618729096975,4.121524577426846,3.9115067125843757,4.011428990610331
2885,3.67421243741841,4.2664537000000005,4.4775100401606345,4.182002745229077,4.15224922373604,4.389907255864708
2886,3.32905517666755,4.6185374,4.776426940639272,4.580787776866134,4.6797444285985215,5.079161937192586
2887,3.2611567079943997,4.883972,5.155618069145467,4.844729241939952,4.932018883205141,5.079161937192586
2888,3.2636493064391,4.270836,4.4775100401606345,3.855256775552205,4.208611323838182,4.389907255864708
2889,3.39231853728122,3.7791547999999997,3.643855449156404,3.7378615495604177,3.846684150061513,3.7833405891742804
2890,3.43702372935229,3.3325465,3.264159964253794,3.4080337723057816,3.4018846734969337,3.1886651386160234
2891,3.4751115894424505,3.2262173,3.264159964253794,3.476076938622139,3.346477434613455,3.1886651386160234
2892,3.47245649894607,3.0401585,3.098758865248227,3.197705491256518,3.1399821539673702,3.1886651386160234
2893,3.3936125541785698,3.6826922999999994,3.643855449156404,3.970188097301042,3.679718785300517,3.7833405891742804
2894,3.6123059863567595,4.3352785,4.093503339404975,4.253782696678724,4.139440631330034,4.011428990610331
2895,4.0816707328519,4.620586,4.093503339404975,4.3991947408734875,4.301477256846652,4.011428990610331
2896,4.04290842603555,4.2047176,4.093503339404975,4.216729957330961,4.256316528366584,4.011428990610331
2897,3.67926728917735,4.678851,4.776426940639272,4.91381512919662,4.921157470476031,4.800841566044643
2898,3.1822274067123697,3.8364867999999994,4.093503339404975,4.167159479990542,4.310539313055159,3.6059294871794885
2899,3.00366814097188,4.2372760000000005,3.042240918803422,3.722548942132645,3.5699258429506697,4.499180327868854
2900,3.7548374399570297,6.3010693,5.862500000000002,6.178908790190115,5.524736725709211,6.291299999999999
2901,4.5800290718170595,5.5912485,5.5831669439822535,5.929505937806501,5.801533112082729,5.517179487179493
2902,5.1349521566108605,4.9150047,5.155618069145467,5.362999111294002,5.523160636933174,5.517179487179493
2903,5.2185588686472,4.1957927,4.5726818181818185,4.13087001296136,4.552783181767233,4.725159642401018
2904,4.71299327638567,2.8704376,3.098758865248227,2.828480381994784,3.2638277353216365,3.1886651386160234
2905,4.00939911439538,3.3959292999999997,3.6614009009009,2.99274231415166,3.25430843177604,3.1886651386160234
2906,3.8560280564302496,3.7209725,3.6614009009009,3.3050977119529663,3.502275663653121,3.7833405891742804
2907,3.71595054162044,4.3889112,4.041365824308064,4.489395558357133,4.275579829250185,4.389907255864708
2908,3.4781029754853,3.4083638,3.264159964253794,3.323308517292351,3.4442437539987916,3.7833405891742804
2909,3.2659193915920097,3.3483384,3.264159964253794,3.4756498703589247,3.451311941326651,3.7833405891742804
2910,2.31524145159231,3.2325835,3.264159964253794,3.217905358207274,3.270660437309849,3.1886651386160234
2911,2.24498579111742,3.0897214,3.264159964253794,3.167589288339638,3.2832442016916086,3.1886651386160234
2912,2.42045741854414,1.9786207999999998,1.919602181584854,2.017584335316344,2.232839318696061,1.9194310704541846
2913,2.54337513745477,2.0447469,1.919602181584854,2.070673505206945,2.097553337549303,1.9194310704541846
2914,2.14824248813745,2.2226342999999997,2.5036547212741747,2.4202783133286445,2.3712604470419256,2.3482089144107254
2915,2.17834106262012,2.9447593999999997,3.042240918803422,3.0925254571882643,2.953998795713446,2.658978596159902
2916,2.39476198857009,3.3857253,3.264159964253794,3.5473859899995164,3.352167817329926,3.1886651386160234
2917,2.32892101070073,3.116359,3.042240918803422,2.9919270491946763,3.0542014242424314,3.1886651386160234
2918,2.0541918575254,3.1645374,3.042240918803422,3.202987737231897,3.111528048423467,3.1886651386160234
2919,2.6924025388972597,3.5341769999999997,3.264159964253794,3.4846091555891054,3.5185947995504447,3.445820049592635
2920,2.94967849731479,2.935279,2.604081227149893,2.89150857255062,3.0364803873463178,2.658978596159902
2921,3.2935328641271604,3.2795977999999995,2.604081227149893,3.1011051991298344,3.079687777188824,4.499180327868854
2922,3.70384183460049,4.8971089999999995,4.243105515587532,3.485197101094177,3.443652812802609,4.499180327868854
2923,4.05919123146163,5.786528,4.4775100401606345,5.552595914554278,4.91442655072402,6.291299999999999
2924,4.50432354420102,6.5644029999999995,6.284684684684684,6.505097491918427,6.152251311007368,6.231359649122803
2925,5.02153891497727,6.914766,6.2105785837651135,6.855557307383073,6.669274470067484,6.754477611940297
2926,5.11617219707179,6.788200999999999,7.581562244062246,6.608192071526615,6.726355512565107,6.754477611940297
2927,4.81926712072033,5.791361,5.5831669439822535,5.392613361139883,5.8757082274160375,5.517179487179493
2928,4.3824035405165205,4.8482943,5.5831669439822535,5.160457446850392,5.403141577968418,5.517179487179493
2929,3.9184088700151496,3.1967177,3.6614009009009,3.1195532122183085,3.5685919997072766,3.7833405891742804
2930,3.66974030855706,2.9015803,3.098758865248227,2.954015883495087,3.07739593509867,3.1886651386160234
2931,3.39639757510845,3.132315,3.264159964253794,3.2744592490594147,3.2273627917295893,3.1886651386160234
2932,3.1162767486886698,2.9397771,3.042240918803422,3.0930869017064833,3.1141348056030527,3.1886651386160234
2933,2.8379817205567996,2.8410776,3.042240918803422,2.933928986978582,2.9837436840362646,3.1886651386160234
2934,2.60777023854004,2.308005,2.604081227149893,2.3831553916888115,2.6114467911674786,2.658978596159902
2935,2.96996530308843,2.4854655,2.604081227149893,2.6018976303343564,2.7099541711411574,2.658978596159902
2936,3.0259555139759504,2.07049,1.919602181584854,1.9715195180894698,2.2369013245534655,1.9194310704541846
2937,2.98245339515727,2.5356605,2.5036547212741747,2.614586244632191,2.537519256581718,2.3482089144107254
2938,2.9586193395120497,2.6331382000000003,2.5036547212741747,2.6394401413272495,2.6004625357976012,2.3482089144107254
2939,2.9836186834961302,2.6979342,2.604081227149893,2.9641309875916,2.8300465808955173,2.658978596159902
2940,2.9626293834415094,2.4639037,2.5036547212741747,2.351812932139791,2.4424438582017856,2.3482089144107254
2941,2.8413056758342496,2.1281347000000004,1.919602181584854,2.3788309823604132,2.2754924122847724,1.9194310704541846
2942,2.7975622968354905,2.5583298,2.5036547212741747,2.6629197032390595,2.5303552025590412,2.3482089144107254
2943,2.86283650347544,3.2641412999999995,2.604081227149893,2.814887554755261,2.8000392557552267,2.658978596159902
2944,2.74167356062008,3.8232377,3.643855449156404,4.048090904098411,3.8696259116998135,3.445820049592635
2945,2.5076876379782402,3.305761,3.264159964253794,3.65160576090852,3.6756116776396195,3.6059294871794885
2946,2.5338485272845097,3.5390589999999995,3.264159964253794,3.6941821956138523,3.6132790436873368,3.6059294871794885
2947,3.3192932375607698,4.166233999999999,3.143862275449102,3.7670210402602624,3.4242038917964965,3.130243445692884
2948,4.5450883891471,6.715139,5.862500000000002,6.1728330808807925,5.488572217482529,6.291299999999999
2949,5.30164622223272,7.0513377,6.2105785837651135,6.893591375954397,6.624187786736923,7.377395833333331
